experiment,controller,card_id,n_plays,n_instances,usage_rate,held_rounds_median,held_rounds_iqr,play_round_median,executed_dv_mean,max_target_dv_mean,target_loss_mean,loss_share_above_p90,loss_share_below_p50,d_v_total_mean,opp_d_v_total_mean
4-courts-battle,qin_court,chance-angel,3,3,0.5,1.0,1.0,26.0,345.2547526501666,345.2547526501666,0.0,,,345.2547526501666,32.46465915565265
4-courts-battle,qin_court,chance-build,2,2,1.0,0.0,0.0,20.0,274.7203519280407,274.7203519280407,0.0,,,274.7203519280407,nan
4-courts-battle,qin_court,chance-buy,2,3,0.6666666666666666,1.0,1.0,18.5,-177.61754115226313,-126.26039829512047,51.35714285714266,,,-177.61754115226313,75.95162771898896
4-courts-battle,qin_court,chance-equalize,1,1,0.25,16.0,0.0,16.0,943.1428571428578,943.1428571428578,0.0,,,943.1428571428578,-453.57142857142844
4-courts-battle,qin_court,chance-freeze,1,1,0.125,3.0,0.0,3.0,0.0,0.0,0.0,,,0.0,nan
4-courts-battle,qin_court,chance-jail,3,3,1.0,0.0,1.0,3.0,138.4804416848881,138.4804416848881,0.0,,,138.4804416848881,-4.358357377944837
4-courts-battle,qin_court,chance-monster,3,3,0.2727272727272727,0.0,3.0,15.0,87.76061562087216,102.97565456854984,15.215038947677689,,,87.76061562087216,-43.83258009994112
4-courts-battle,qin_court,chance-steal,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,nan
4-courts-battle,qin_court,chance-surge,4,4,0.6666666666666666,0.0,0.25,16.5,-0.8597477083717422,5.47048175330292,6.330229461674662,,,-0.8597477083717422,0.3555351342210997
4-courts-battle,qin_court,chance-swap-property,2,2,0.5,1.0,1.0,27.0,262.2060431900695,262.2060431900695,0.0,,,262.2060431900695,nan
4-courts-battle,qin_court,chance-tax,4,4,1.0,0.5,2.75,21.0,243.95334000500384,243.95334000500384,0.0,,,243.95334000500384,-316.8515553331669
4-courts-battle,qin_court,chance-taxi,3,3,1.0,0.0,0.0,45.0,-53.83119885856414,19.34061705837007,73.17181591693422,,,-53.83119885856414,-13.510132599449605
4-courts-battle,qin_court,chance-vacate,3,3,1.0,0.0,0.0,26.0,6.8430360077488785,6.8430360077488785,0.0,,,6.8430360077488785,nan
4-courts-battle,qin_court,chance-waiver,3,3,0.5,1.0,0.5,5.0,2.6273473950130515,2.6273473950130515,0.0,,,2.6273473950130515,nan
4-courts-battle,qin_court,community-jail-free,2,2,0.3333333333333333,31.5,5.5,35.5,1729.6412421686691,1729.6412421686691,0.0,,,1729.6412421686691,-717.7098869099996
4-courts-battle,shang2_court,chance-alliance,3,3,0.375,2.0,1.5,3.0,-126.064609308135,-126.064609308135,0.0,,,-126.064609308135,-633.1477542728182
4-courts-battle,shang2_court,chance-angel,1,1,0.5,1.0,0.0,7.0,388.5714285714289,388.5714285714289,0.0,,,388.5714285714289,nan
4-courts-battle,shang2_court,chance-build,2,2,0.6666666666666666,0.5,0.5,24.0,298.02978946208145,311.16342408877176,13.13363462669031,,,298.02978946208145,nan
4-courts-battle,shang2_court,chance-buy,4,4,0.8,0.0,0.5,41.5,190.45325840803127,194.6747412185174,4.221482810486123,,,190.45325840803127,nan
4-courts-battle,shang2_court,chance-equalize,3,5,0.2727272727272727,6.0,4.0,12.0,736.6190476190477,736.6190476190477,0.0,,,736.6190476190477,-52.0
4-courts-battle,shang2_court,chance-freeze,3,3,0.2727272727272727,1.0,2.5,5.0,8.479080932784655,8.479080932784655,0.0,,,8.479080932784655,0.0
4-courts-battle,shang2_court,chance-steal,1,2,0.5,0.0,0.0,2.0,0.0,0.0,0.0,,,0.0,nan
4-courts-battle,shang2_court,chance-surge,2,2,0.5,1.0,0.0,2.0,1.105967078188769,1.105967078188769,0.0,,,1.105967078188769,nan
4-courts-battle,shang2_court,chance-swap-buildings,2,2,0.6666666666666666,0.5,0.5,15.5,1528.3343932883831,1533.4312519732398,5.09685868485667,,,1528.3343932883831,-766.5086431446365
4-courts-battle,shang2_court,chance-swap-property,3,3,1.0,0.0,0.0,23.0,446.62963512896584,446.62963512896584,0.0,,,446.62963512896584,-128.57142857142875
4-courts-battle,shang2_court,chance-tax,2,2,1.0,1.0,1.0,9.5,401.78571428571445,401.78571428571445,0.0,,,401.78571428571445,nan
4-courts-battle,shang2_court,chance-taxi,2,2,1.0,0.0,0.0,19.0,474.7330613978942,474.7330613978942,0.0,,,474.7330613978942,nan
4-courts-battle,shang2_court,chance-vacate,4,5,0.8,0.0,0.0,13.5,17.206712453114733,22.64547878328335,5.438766330168619,,,17.206712453114733,-218.68994028283592
4-courts-battle,shang2_court,chance-waiver,2,2,0.5,1.0,1.0,19.5,27.745332158924157,27.745332158924157,0.0,,,27.745332158924157,nan
4-courts-battle,tang_court,chance-alliance,1,1,1.0,0.0,0.0,31.0,-320.98914828727675,-320.98914828727675,0.0,,,-320.98914828727675,nan
4-courts-battle,tang_court,chance-angel,5,5,0.38461538461538464,1.0,2.0,3.0,114.25800999412112,114.25800999412112,0.0,,,114.25800999412112,-2.027606310013425
4-courts-battle,tang_court,chance-build,3,3,1.0,1.0,1.0,19.0,358.17980833876436,358.17980833876436,0.0,,,358.17980833876436,-62.26955957280037
4-courts-battle,tang_court,chance-equalize,2,2,0.3333333333333333,8.0,7.0,13.5,346.42857142857133,346.42857142857133,0.0,,,346.42857142857133,-171.0
4-courts-battle,tang_court,chance-jail,1,1,0.5,0.0,0.0,0.0,8.571428571428442,8.571428571428442,0.0,,,8.571428571428442,nan
4-courts-battle,tang_court,chance-steal,2,3,1.0,4.0,7.0,29.0,0.0,0.0,0.0,,,0.0,nan
4-courts-battle,tang_court,chance-surge,2,3,0.2857142857142857,2.0,2.0,25.0,3.3088875175430985,3.3088875175430985,0.0,,,3.3088875175430985,-0.9647166210739518
4-courts-battle,tang_court,chance-swap-buildings,5,5,0.5555555555555556,0.0,2.0,4.0,415.6409089279772,428.21233749940586,12.571428571428623,,,415.6409089279772,-267.3066152816774
4-courts-battle,tang_court,chance-tax,3,3,1.0,0.0,0.0,29.0,429.72037361354364,429.72037361354364,0.0,,,429.72037361354364,-283.0
4-courts-battle,tang_court,chance-taxi,1,1,0.5,0.0,0.0,0.0,583.4100345385066,705.06889329806,121.65885875955337,,,583.4100345385066,nan
court-fe-battle,flat_ensemble,chance-alliance,4,4,0.17391304347826086,9.0,15.0,33.0,-630.1788146876438,-630.1788146876438,0.0,,,-630.1788146876438,nan
court-fe-battle,flat_ensemble,chance-angel,7,7,0.4117647058823529,1.0,2.0,11.0,172.18473444586996,192.05304982757818,19.868315381708207,,,172.18473444586996,nan
court-fe-battle,flat_ensemble,chance-build,5,5,1.0,1.0,1.0,6.0,144.33177175191068,144.33177175191068,0.0,,,144.33177175191068,nan
court-fe-battle,flat_ensemble,chance-buy,4,4,1.0,0.0,0.0,14.5,197.9931165955848,221.4931165955848,23.5,,,197.9931165955848,nan
court-fe-battle,flat_ensemble,chance-equalize,5,8,0.1724137931034483,3.0,4.5,6.0,327.2088566424819,327.2088566424819,0.0,,,327.2088566424819,nan
court-fe-battle,flat_ensemble,chance-freeze,4,4,1.0,0.0,0.0,11.5,-0.5529835390946118,6.635802469135683,7.188786008230295,,,-0.5529835390946118,nan
court-fe-battle,flat_ensemble,chance-jail,5,6,0.625,0.0,1.5,14.0,342.58243201667915,342.58243201667915,0.0,,,342.58243201667915,nan
court-fe-battle,flat_ensemble,chance-monster,5,6,0.25,1.0,2.75,25.0,48.36540399757687,62.47758101747932,14.112177019902447,,,48.36540399757687,nan
court-fe-battle,flat_ensemble,chance-steal,6,7,0.8571428571428571,3.0,6.5,13.5,0.0,0.0,0.0,,,0.0,nan
court-fe-battle,flat_ensemble,chance-surge,4,6,0.16666666666666666,0.0,5.25,35.0,2.8806692893890613,2.883549411988497,0.0028801225994357083,,,2.8806692893890613,nan
court-fe-battle,flat_ensemble,chance-swap-buildings,5,6,0.3125,1.0,5.25,18.0,383.4532783162993,398.1004654813643,14.647187165065043,,,383.4532783162993,nan
court-fe-battle,flat_ensemble,chance-swap-property,4,5,0.8,1.0,1.0,39.0,154.38280133844506,209.3517955441252,54.96899420568013,,,154.38280133844506,nan
court-fe-battle,flat_ensemble,chance-tax,7,8,0.875,0.0,0.0,21.0,268.20686943779265,268.20686943779265,0.0,,,268.20686943779265,nan
court-fe-battle,flat_ensemble,chance-taxi,4,4,1.0,0.0,0.0,8.5,589.3161875001936,718.2419985011827,128.92581100098926,,,589.3161875001936,nan
court-fe-battle,flat_ensemble,chance-vacate,8,8,1.0,0.0,0.25,21.0,21.188861681574252,21.188861681574252,0.0,,,21.188861681574252,nan
court-fe-battle,flat_ensemble,chance-waiver,4,4,0.21052631578947367,4.0,0.75,18.0,37.99035315214957,37.99035315214957,0.0,,,37.99035315214957,nan
court-fe-battle,flat_ensemble,community-jail-free,3,4,0.5,32.0,3.0,45.0,183.29533698493807,230.78981443845063,47.49447745351256,,,183.29533698493807,nan
court-fe-battle,ming_court,chance-alliance,6,7,0.2222222222222222,4.0,5.5,9.0,-235.42351466915656,-235.42351466915656,0.0,,,-235.42351466915656,nan
court-fe-battle,ming_court,chance-angel,1,1,0.3333333333333333,1.0,0.0,7.0,446.85714285714266,446.85714285714266,0.0,,,446.85714285714266,nan
court-fe-battle,ming_court,chance-build,6,7,1.0,0.0,1.0,13.5,87.68698464220275,87.68698464220275,0.0,,,87.68698464220275,nan
court-fe-battle,ming_court,chance-buy,5,5,0.7142857142857143,0.0,2.0,20.0,251.562828737738,251.562828737738,0.0,,,251.562828737738,nan
court-fe-battle,ming_court,chance-equalize,1,1,1.0,0.0,0.0,0.0,155.0,155.0,0.0,,,155.0,nan
court-fe-battle,ming_court,chance-freeze,5,5,0.38461538461538464,0.0,3.0,35.0,26.880529835390963,29.009516460905296,2.1289866255143353,,,26.880529835390963,nan
court-fe-battle,ming_court,chance-jail,5,5,0.625,0.0,0.0,5.0,240.76196944411177,241.6191123012547,0.8571428571429351,,,240.76196944411177,nan
court-fe-battle,ming_court,chance-monster,3,5,0.3333333333333333,0.0,1.0,14.0,70.65441372990593,70.65441372990593,0.0,,,70.65441372990593,nan
court-fe-battle,ming_court,chance-steal,2,2,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,nan
court-fe-battle,ming_court,chance-surge,5,6,0.3333333333333333,1.5,1.75,24.0,10.200743552891344,10.200743552891344,0.0,,,10.200743552891344,nan
court-fe-battle,ming_court,chance-swap-buildings,4,4,0.23529411764705882,2.5,3.5,9.0,569.2287774887097,569.2287774887097,0.0,,,569.2287774887097,nan
court-fe-battle,ming_court,chance-swap-property,5,5,0.625,1.0,2.0,11.0,23.35437617222551,182.725004845684,159.3706286734585,,,23.35437617222551,nan
court-fe-battle,ming_court,chance-tax,4,4,1.0,0.0,0.5,15.0,248.74999999999955,248.74999999999955,0.0,,,248.74999999999955,nan
court-fe-battle,ming_court,chance-taxi,7,7,1.0,0.0,0.0,29.0,197.63877879516545,320.02673058324444,122.38795178807901,,,197.63877879516545,nan
court-fe-battle,ming_court,chance-vacate,3,3,1.0,1.0,1.0,31.0,19.684600129360206,21.827457272217316,2.1428571428571104,,,19.684600129360206,nan
court-fe-battle,ming_court,chance-waiver,5,5,0.8333333333333334,0.0,0.0,19.0,26.038993568900423,26.038993568900423,0.0,,,26.038993568900423,nan
court-fe-battle,ming_court,community-jail-free,1,1,1.0,39.0,0.0,49.0,7.169052358482986,7.169052358482986,0.0,,,7.169052358482986,nan
court-vs-baseline,llm_baseline,chance-alliance,7,7,0.125,10.0,14.5,35.0,-678.2683639156886,-670.7612689927826,7.507094922906033,,,-678.2683639156886,nan
court-vs-baseline,llm_baseline,chance-angel,8,8,0.42105263157894735,0.0,3.25,12.5,178.9329603056203,201.95225747525686,23.01929716963656,,,178.9329603056203,nan
court-vs-baseline,llm_baseline,chance-build,6,7,1.0,0.0,0.0,36.0,184.75172877000023,184.75172877000023,0.0,,,184.75172877000023,nan
court-vs-baseline,llm_baseline,chance-buy,7,9,0.875,1.0,2.0,3.0,486.14827308931007,510.60806699701374,24.459793907703638,,,486.14827308931007,nan
court-vs-baseline,llm_baseline,chance-equalize,7,9,0.25925925925925924,2.0,5.0,22.0,278.8420601165157,278.8420601165157,0.0,,,278.8420601165157,nan
court-vs-baseline,llm_baseline,chance-freeze,9,9,0.2571428571428571,0.0,1.0,25.0,11.535851051668992,13.778506515774957,2.2426554641059635,,,11.535851051668992,nan
court-vs-baseline,llm_baseline,chance-jail,8,8,0.5,1.5,2.25,2.5,28.999024459214098,31.109271741531444,2.1102472823173457,,,28.999024459214098,nan
court-vs-baseline,llm_baseline,chance-monster,6,6,0.25,0.0,3.0,38.5,68.53626184415188,72.60155362057192,4.065291776420035,,,68.53626184415188,nan
court-vs-baseline,llm_baseline,chance-steal,4,6,1.0,8.0,12.0,14.0,0.0,0.0,0.0,,,0.0,nan
court-vs-baseline,llm_baseline,chance-surge,7,8,0.3684210526315789,0.0,0.0,9.0,3.7534214878367687,3.954390042553931,0.2009685547171622,,,3.7534214878367687,nan
court-vs-baseline,llm_baseline,chance-swap-buildings,6,7,0.4,0.0,2.0,14.5,410.46958645509955,684.7297075127132,274.26012105761373,,,410.46958645509955,nan
court-vs-baseline,llm_baseline,chance-swap-property,5,6,1.0,2.0,4.75,30.0,228.83800359142097,272.4643642789471,43.62636068752613,,,228.83800359142097,nan
court-vs-baseline,llm_baseline,chance-tax,5,5,0.8333333333333334,0.0,1.0,19.0,387.97913435076345,387.97913435076345,0.0,,,387.97913435076345,nan
court-vs-baseline,llm_baseline,chance-taxi,7,7,0.5,0.0,1.0,4.0,441.41415658093337,513.7414921923979,72.32733561146446,,,441.41415658093337,nan
court-vs-baseline,llm_baseline,chance-vacate,7,7,0.875,0.0,1.0,3.0,67.38979817628534,74.83552210920789,7.445723932922549,,,67.38979817628534,nan
court-vs-baseline,llm_baseline,chance-waiver,7,7,0.4117647058823529,0.0,1.5,7.0,48.396722219897406,48.396722219897406,0.0,,,48.396722219897406,nan
court-vs-baseline,llm_baseline,community-jail-free,2,5,0.5,26.0,15.0,42.0,730.1928458806824,730.1928458806824,0.0,,,730.1928458806824,nan
court-vs-baseline,ming_court,chance-angel,2,2,1.0,0.5,0.5,22.5,352.11934749390207,352.11934749390207,0.0,,,352.11934749390207,nan
court-vs-baseline,ming_court,chance-build,5,5,1.0,0.0,0.0,29.0,240.04873816756609,240.04873816756609,0.0,,,240.04873816756609,nan
court-vs-baseline,ming_court,chance-buy,1,2,0.16666666666666666,3.0,1.0,32.0,680.0459288653731,1019.538874191652,339.4929453262789,,,680.0459288653731,nan
court-vs-baseline,ming_court,chance-equalize,2,2,1.0,0.0,0.0,18.0,588.7758318739052,588.7758318739052,0.0,,,588.7758318739052,nan
court-vs-baseline,ming_court,chance-freeze,1,1,0.3333333333333333,2.0,0.0,25.0,16.58950617283881,16.58950617283881,0.0,,,16.58950617283881,nan
court-vs-baseline,ming_court,chance-jail,2,2,1.0,0.0,0.0,16.0,250.0454493930622,250.0454493930622,0.0,,,250.0454493930622,nan
court-vs-baseline,ming_court,chance-monster,2,2,1.0,0.0,0.0,40.5,103.40380285213882,110.64198370614372,7.238180854004895,,,103.40380285213882,nan
court-vs-baseline,ming_court,chance-steal,2,2,1.0,6.5,6.5,41.0,0.0,0.0,0.0,,,0.0,nan
court-vs-baseline,ming_court,chance-surge,2,2,0.4,1.0,1.0,17.0,6.83420202560842,6.83420202560842,0.0,,,6.83420202560842,nan
court-vs-baseline,ming_court,chance-swap-buildings,3,3,0.21428571428571427,6.0,4.0,6.0,155.13732798474362,155.13732798474362,0.0,,,155.13732798474362,nan
court-vs-baseline,ming_court,chance-swap-property,3,4,0.6,1.0,0.75,3.0,154.66259687099287,207.99977036779214,53.337173496799245,,,154.66259687099287,nan
court-vs-baseline,ming_court,chance-tax,3,4,1.0,1.0,2.25,22.0,380.1760487031943,380.1760487031943,0.0,,,380.1760487031943,nan
court-vs-baseline,ming_court,chance-taxi,2,2,1.0,0.0,0.0,12.0,402.80959520363,753.0774310500468,350.2678358464168,,,402.80959520363,nan
court-vs-baseline,ming_court,chance-vacate,2,2,1.0,0.0,0.0,7.0,18.650000556863688,18.650000556863688,0.0,,,18.650000556863688,nan
fe-vs-baseline,flat_ensemble,chance-alliance,1,4,0.16666666666666666,0.5,1.5,3.0,-114.28277144564254,-114.28277144564254,0.0,,,-114.28277144564254,nan
fe-vs-baseline,flat_ensemble,chance-angel,2,2,1.0,0.0,0.0,24.0,162.14285714285734,162.14285714285734,0.0,,,162.14285714285734,nan
fe-vs-baseline,flat_ensemble,chance-build,2,2,1.0,0.5,0.5,23.5,358.81765104692704,358.81765104692704,0.0,,,358.81765104692704,nan
fe-vs-baseline,flat_ensemble,chance-buy,3,3,1.0,0.0,0.5,32.0,33.34454591548782,42.58602444101408,9.241478525526267,,,33.34454591548782,nan
fe-vs-baseline,flat_ensemble,chance-equalize,2,2,1.0,1.5,0.5,6.5,118.4285714285711,118.4285714285711,0.0,,,118.4285714285711,nan
fe-vs-baseline,flat_ensemble,chance-freeze,3,3,0.2727272727272727,1.0,2.5,5.0,-1.6128686556924852,-1.6128686556924852,0.0,,,-1.6128686556924852,nan
fe-vs-baseline,flat_ensemble,chance-jail,1,1,1.0,0.0,0.0,46.0,164.23685046089668,164.23685046089668,0.0,,,164.23685046089668,nan
fe-vs-baseline,flat_ensemble,chance-monster,1,1,1.0,0.0,0.0,15.0,2.142857142856883,2.142857142856883,0.0,,,2.142857142856883,nan
fe-vs-baseline,flat_ensemble,chance-surge,1,2,0.25,1.5,0.5,2.0,0.0,1.5207047325102394,1.5207047325102394,,,0.0,nan
fe-vs-baseline,flat_ensemble,chance-swap-buildings,3,3,0.3333333333333333,3.0,1.5,37.0,186.35301819120136,329.0223301723225,142.66931198112115,,,186.35301819120136,nan
fe-vs-baseline,flat_ensemble,chance-tax,1,1,1.0,2.0,0.0,2.0,584.0,584.0,0.0,,,584.0,nan
fe-vs-baseline,flat_ensemble,chance-taxi,3,3,0.6,0.0,1.0,23.0,206.70885041580937,234.51196193987707,27.803111524067692,,,206.70885041580937,nan
fe-vs-baseline,flat_ensemble,chance-vacate,4,4,0.6666666666666666,0.5,1.25,15.0,16.255502367255644,17.75409971789861,1.4985973506429673,,,16.255502367255644,nan
fe-vs-baseline,flat_ensemble,chance-waiver,3,3,1.0,0.0,0.0,8.0,32.11866498718215,32.11866498718215,0.0,,,32.11866498718215,nan
fe-vs-baseline,llm_baseline,chance-alliance,7,8,0.22580645161290322,2.0,2.5,18.0,-187.39672083237858,-187.39672083237858,0.0,,,-187.39672083237858,nan
fe-vs-baseline,llm_baseline,chance-angel,8,9,0.5333333333333333,0.0,1.0,5.5,256.95628075947013,303.6313381865584,46.67505742708829,,,256.95628075947013,nan
fe-vs-baseline,llm_baseline,chance-build,4,4,1.0,0.0,0.75,16.0,101.87906410131683,101.87906410131683,0.0,,,101.87906410131683,nan
fe-vs-baseline,llm_baseline,chance-buy,4,5,1.0,0.0,1.0,18.5,-17.613638741481566,103.5254878741751,121.13912661565666,,,-17.613638741481566,nan
fe-vs-baseline,llm_baseline,chance-equalize,8,9,0.6153846153846154,0.0,1.0,15.0,568.0863772829622,568.0863772829622,0.0,,,568.0863772829622,nan
fe-vs-baseline,llm_baseline,chance-freeze,6,6,0.5454545454545454,0.0,0.75,17.5,-0.06912294238683596,3.230345507544598,3.299468449931434,,,-0.06912294238683596,nan
fe-vs-baseline,llm_baseline,chance-jail,9,11,0.8181818181818182,0.0,1.0,6.0,147.66622343488905,190.52410409924755,42.85788066435852,,,147.66622343488905,nan
fe-vs-baseline,llm_baseline,chance-monster,7,7,0.2692307692307692,1.0,3.0,9.0,36.44575457465664,36.44575457465664,0.0,,,36.44575457465664,nan
fe-vs-baseline,llm_baseline,chance-steal,9,10,0.9,2.0,6.0,24.0,0.0,0.0,0.0,,,0.0,nan
fe-vs-baseline,llm_baseline,chance-surge,8,9,0.16666666666666666,1.0,2.0,11.5,5.583822133468402,7.696112048246562,2.1122899147781595,,,5.583822133468402,nan
fe-vs-baseline,llm_baseline,chance-swap-buildings,7,7,0.25,5.0,5.5,5.0,238.97760310471375,253.45758336842414,14.479980263710397,,,238.97760310471375,nan
fe-vs-baseline,llm_baseline,chance-swap-property,7,7,0.4666666666666667,1.0,7.0,25.0,107.62102931690177,216.4759605784688,108.85493126156699,,,107.62102931690177,nan
fe-vs-baseline,llm_baseline,chance-tax,6,6,1.0,0.5,1.75,11.5,276.66666666666646,276.66666666666646,0.0,,,276.66666666666646,nan
fe-vs-baseline,llm_baseline,chance-taxi,6,6,0.375,0.5,2.5,36.0,173.21803617195565,423.9274950350951,250.70945886313947,,,173.21803617195565,nan
fe-vs-baseline,llm_baseline,chance-vacate,5,7,0.8333333333333334,0.0,1.5,25.0,52.430555322514714,53.61664607073651,1.1860907482217953,,,52.430555322514714,nan
fe-vs-baseline,llm_baseline,chance-waiver,5,5,0.625,0.0,0.0,3.0,19.88952291277701,19.88952291277701,0.0,,,19.88952291277701,nan
fe-vs-baseline,llm_baseline,community-jail-free,3,6,0.5,14.0,14.5,29.0,1072.4175916033662,1072.4175916033662,0.0,,,1072.4175916033662,nan
greedy_script,greedy_script,chance-alliance,7,7,1.0,1.0,3.0,22.0,-485.85273428713975,-485.85273428713975,0.0,0.0,1.0,-485.85273428713975,nan
greedy_script,greedy_script,chance-angel,10,10,0.9090909090909091,0.0,0.0,13.5,52.02002168851313,218.86911057504267,166.84908888652953,0.1,0.5,52.02002168851313,nan
greedy_script,greedy_script,chance-build,8,8,0.8888888888888888,0.5,1.0,25.0,244.5273893514826,274.7203479971322,30.192958645649583,0.125,0.75,244.5273893514826,nan
greedy_script,greedy_script,chance-buy,8,8,1.0,0.0,1.0,10.0,413.9290339155893,429.90213700513425,15.973103089544978,0.125,0.625,413.9290339155893,nan
greedy_script,greedy_script,chance-equalize,9,10,0.8181818181818182,0.0,1.0,13.0,-350.2398187529537,-330.2398187529537,20.0,0.1111111111111111,0.7777777777777778,-350.2398187529537,nan
greedy_script,greedy_script,chance-freeze,9,9,0.75,0.0,0.0,0.0,2.5959505029720984,4.208819158664811,1.6128686556927125,0.0,0.6666666666666666,2.5959505029720984,nan
greedy_script,greedy_script,chance-jail,10,11,0.9090909090909091,0.0,0.0,26.5,388.81931348622305,388.81931348622305,0.0,0.0,1.0,388.81931348622305,nan
greedy_script,greedy_script,chance-monster,9,9,1.0,0.0,0.0,34.0,0.4184935465545563,34.872813539986836,34.45431999343228,0.1111111111111111,0.5555555555555556,0.4184935465545563,nan
greedy_script,greedy_script,chance-steal,4,9,0.6666666666666666,14.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,nan
greedy_script,greedy_script,chance-surge,10,10,0.8333333333333334,0.0,0.0,11.0,0.2961726073103307,1.291130515678833,0.9949579083685023,0.1,0.7,0.2961726073103307,nan
greedy_script,greedy_script,chance-swap-buildings,10,10,0.9090909090909091,0.0,0.0,13.5,-5.6336438124632195,328.84867278008926,334.4823165925525,0.1,0.5,-5.6336438124632195,nan
greedy_script,greedy_script,chance-swap-property,10,10,0.8333333333333334,1.0,1.75,4.0,-10.068762774244476,95.95919323287728,106.02795600712177,0.1,0.6,-10.068762774244476,nan
greedy_script,greedy_script,chance-tax,11,13,0.9166666666666666,0.0,0.0,7.0,251.98603498078094,256.3496713444173,4.3636363636363225,0.09090909090909091,0.9090909090909091,251.98603498078094,nan
greedy_script,greedy_script,chance-taxi,9,9,1.0,0.0,0.0,5.0,237.7612782878233,535.370670219236,297.6093919314127,0.1111111111111111,0.5555555555555556,237.7612782878233,nan
greedy_script,greedy_script,chance-vacate,8,8,1.0,0.0,0.25,12.5,79.66311177328862,80.13746437279576,0.47435259950714226,0.125,0.75,79.66311177328862,nan
greedy_script,greedy_script,chance-waiver,8,8,0.8,0.0,0.0,0.0,15.146117175906738,15.146117175906738,0.0,0.0,1.0,15.146117175906738,nan
greedy_script,greedy_script,community-jail-free,3,5,1.0,13.0,8.0,41.0,711.9392513012511,711.9392513012511,0.0,0.0,1.0,711.9392513012511,nan
sane_random,sane_random,chance-alliance,10,10,0.625,0.5,1.0,9.5,-312.8537460027287,-311.59834287454015,1.2554031281885727,0.1,0.9,-312.8537460027287,nan
sane_random,sane_random,chance-angel,10,13,0.3333333333333333,1.0,2.0,6.0,55.033406911798146,92.20640385545917,37.17299694366102,0.1,0.5,55.033406911798146,nan
sane_random,sane_random,chance-build,10,11,0.38461538461538464,1.0,2.5,26.0,282.1099563098252,296.2493108257119,14.13935451588677,0.1,0.9,282.1099563098252,nan
sane_random,sane_random,chance-buy,10,10,0.5,0.5,1.0,26.5,24.261999111414184,59.954964017601604,35.69296490618742,0.1,0.5,24.261999111414184,nan
sane_random,sane_random,chance-equalize,10,11,0.37037037037037035,3.0,3.5,17.5,-332.0399299474605,-283.5399299474605,48.5,0.1,0.8,-332.0399299474605,nan
sane_random,sane_random,chance-freeze,10,11,0.47619047619047616,0.0,1.0,18.0,-0.5529835390947483,7.631172839506076,8.184156378600823,0.1,0.8,-0.5529835390947483,nan
sane_random,sane_random,chance-jail,11,11,0.5238095238095238,1.0,2.0,21.0,388.72555453684583,389.1151649264562,0.3896103896103837,0.09090909090909091,0.9090909090909091,388.72555453684583,nan
