experiment,game_index,seat,player_id,controller,population,n_chance_acquired,q_total,points,rank,net_worth_final
court-fe-battle,2,4,court-2,ming_court,llm,4,1197.2768349380794,3.0,1.0,3285.0
court-fe-battle,2,2,fe-1,flat_ensemble,llm,10,992.5255039819169,2.0,2.0,2965.0
court-fe-battle,2,3,fe-2,flat_ensemble,llm,8,1951.6511434719257,1.0,3.0,2836.0
court-fe-battle,3,3,court-1,ming_court,llm,9,1047.7751235366409,2.0,2.0,3967.0
court-fe-battle,3,4,court-2,ming_court,llm,8,1623.2414692452717,1.0,3.0,2255.0
court-fe-battle,3,1,fe-1,flat_ensemble,llm,6,850.9776434022576,3.0,1.0,4100.0
court-fe-battle,3,2,fe-2,flat_ensemble,llm,8,1359.8103599517435,0.0,4.0,0.0
court-fe-battle,4,1,court-1,ming_court,llm,7,899.3090594869515,2.0,2.0,3165.0
court-fe-battle,4,3,court-2,ming_court,llm,9,737.385874462379,3.0,1.0,4435.0
court-fe-battle,4,2,fe-1,flat_ensemble,llm,8,212.42929026984592,1.0,3.0,2231.0
court-fe-battle,4,4,fe-2,flat_ensemble,llm,13,2404.6248132865794,0.0,4.0,0.0
court-vs-baseline,0,2,baseline-1,llm_baseline,llm,8,1171.627250561451,0.0,4.0,0.0
court-vs-baseline,0,3,baseline-2,llm_baseline,llm,13,2435.2017717108442,2.0,2.0,2255.0
court-vs-baseline,0,4,baseline-3,llm_baseline,llm,9,477.65526716843607,1.0,3.0,2208.0
court-vs-baseline,0,1,ming-court,ming_court,llm,6,1309.4284113078536,3.0,1.0,6284.0
court-vs-baseline,1,1,baseline-1,llm_baseline,llm,8,-71.90517044111607,3.0,1.0,3864.0
court-vs-baseline,1,3,baseline-2,llm_baseline,llm,8,2257.572630271018,1.0,3.0,2811.0
court-vs-baseline,1,4,baseline-3,llm_baseline,llm,7,761.0256859714284,0.0,4.0,2441.0
court-vs-baseline,1,2,ming-court,ming_court,llm,4,805.3585852152281,2.0,2.0,3021.0
court-vs-baseline,2,1,baseline-1,llm_baseline,llm,6,1392.4753652810948,0.0,4.0,982.0
court-vs-baseline,2,2,baseline-2,llm_baseline,llm,7,614.6404327312075,3.0,1.0,3389.0
court-vs-baseline,2,4,baseline-3,llm_baseline,llm,6,679.5788637796315,2.0,2.0,3369.0
court-vs-baseline,2,3,ming-court,ming_court,llm,8,790.5460985384283,1.0,3.0,3316.0
court-vs-baseline,3,1,baseline-1,llm_baseline,llm,7,1256.359656184257,0.0,4.0,1798.0
court-vs-baseline,3,2,baseline-2,llm_baseline,llm,7,1405.5671346740826,1.0,3.0,2459.0
court-vs-baseline,3,3,baseline-3,llm_baseline,llm,6,1699.2811043499626,2.0,2.0,3138.0
court-vs-baseline,3,4,ming-court,ming_court,llm,8,1239.7170122126633,3.0,1.0,3837.0
court-vs-baseline,4,2,baseline-1,llm_baseline,llm,8,1537.7247205830313,1.0,3.0,2260.0
court-vs-baseline,4,3,baseline-2,llm_baseline,llm,8,162.6525057284992,2.0,2.0,3411.0
court-vs-baseline,4,4,baseline-3,llm_baseline,llm,9,947.2953238133376,3.0,1.0,3690.0
court-vs-baseline,4,1,ming-court,ming_court,llm,8,2046.7119366136174,0.0,4.0,939.0
fe-vs-baseline,0,2,baseline-1,llm_baseline,llm,9,2762.508346671647,3.0,1.0,3462.0
fe-vs-baseline,0,3,baseline-2,llm_baseline,llm,8,890.3249228110645,2.0,2.0,3446.0
fe-vs-baseline,0,4,baseline-3,llm_baseline,llm,8,-695.236079260089,1.0,3.0,3281.0
fe-vs-baseline,0,1,fe,flat_ensemble,llm,7,1640.8281032829868,0.0,4.0,2446.0
fe-vs-baseline,1,2,baseline-1,llm_baseline,llm,9,2520.676921257032,2.0,2.0,4078.0
fe-vs-baseline,1,3,baseline-2,llm_baseline,llm,6,1350.852594717205,3.0,1.0,4116.0
fe-vs-baseline,1,4,baseline-3,llm_baseline,llm,7,1580.0708815118214,1.0,3.0,2182.0
fe-vs-baseline,1,1,fe,flat_ensemble,llm,5,-754.2275039721013,0.0,4.0,1371.0
fe-vs-baseline,2,2,baseline-1,llm_baseline,llm,9,1369.3149018385025,0.0,4.0,1647.0
fe-vs-baseline,2,3,baseline-2,llm_baseline,llm,13,3511.939182389569,2.0,2.0,3595.0
fe-vs-baseline,2,4,baseline-3,llm_baseline,llm,5,237.31520165351623,1.0,3.0,2419.0
fe-vs-baseline,2,1,fe,flat_ensemble,llm,12,946.0402880243864,3.0,1.0,4568.0
fe-vs-baseline,3,2,baseline-1,llm_baseline,llm,6,194.073514717539,1.0,3.0,1326.0
fe-vs-baseline,3,3,baseline-2,llm_baseline,llm,7,387.09936676545556,0.0,4.0,275.0
fe-vs-baseline,3,4,baseline-3,llm_baseline,llm,7,1223.3022637561444,2.0,2.0,3467.0
fe-vs-baseline,3,1,fe,flat_ensemble,llm,5,1554.6799705075416,3.0,1.0,4472.0
fe-vs-baseline,4,1,baseline-1,llm_baseline,llm,5,610.3853412416804,3.0,1.0,5001.0
fe-vs-baseline,4,3,baseline-2,llm_baseline,llm,7,243.2046246947075,0.0,4.0,294.0
fe-vs-baseline,4,4,baseline-3,llm_baseline,llm,7,1460.678492055602,1.0,3.0,2001.0
fe-vs-baseline,4,2,fe,flat_ensemble,llm,5,-60.42934944266915,2.0,2.0,2655.0
greedy_script,0,1,greedy-1,greedy_script,greedy,8,565.0698321446367,2.0,2.0,3834.0
greedy_script,0,2,greedy-2,greedy_script,greedy,7,782.9247817618441,0.0,4.0,0.0
greedy_script,0,3,greedy-3,greedy_script,greedy,8,2562.023534007095,3.0,1.0,4471.0
greedy_script,0,4,greedy-4,greedy_script,greedy,11,1040.716010169328,1.0,3.0,0.0
greedy_script,1,1,greedy-1,greedy_script,greedy,9,373.8503283541142,1.0,3.0,1727.0
greedy_script,1,2,greedy-2,greedy_script,greedy,9,887.3507748514786,3.0,1.0,4745.0
greedy_script,1,3,greedy-3,greedy_script,greedy,11,2640.032787685269,2.0,2.0,3875.0
greedy_script,1,4,greedy-4,greedy_script,greedy,6,1084.373080732029,0.0,4.0,1714.0
greedy_script,2,1,greedy-1,greedy_script,greedy,3,834.3772451670744,0.0,4.0,0.0
greedy_script,2,2,greedy-2,greedy_script,greedy,6,1131.5485634790177,1.0,3.0,0.0
greedy_script,2,3,greedy-3,greedy_script,greedy,6,809.0895595926218,3.0,1.0,5182.0
greedy_script,2,4,greedy-4,greedy_script,greedy,6,1429.4159790054907,2.0,2.0,4022.0
greedy_script,3,1,greedy-1,greedy_script,greedy,9,1265.3924837351997,0.0,4.0,2470.0
greedy_script,3,2,greedy-2,greedy_script,greedy,7,900.5557240620078,1.0,3.0,2718.0
greedy_script,3,3,greedy-3,greedy_script,greedy,7,528.0478576802595,3.0,1.0,3398.0
greedy_script,3,4,greedy-4,greedy_script,greedy,10,2000.3884212610192,2.0,2.0,2760.0
greedy_script,4,1,greedy-1,greedy_script,greedy,5,828.4302193243658,3.0,1.0,3738.0
greedy_script,4,2,greedy-2,greedy_script,greedy,10,2344.827853088516,2.0,2.0,3635.0
greedy_script,4,3,greedy-3,greedy_script,greedy,5,-8.869720190139788,1.0,3.0,2928.0
greedy_script,4,4,greedy-4,greedy_script,greedy,7,1199.440665364643,0.0,4.0,2139.0
sane_random,0,1,sane-1,sane_random,sane,7,784.6057089305635,1.0,3.0,2209.0
sane_random,0,2,sane-2,sane_random,sane,7,466.2829840084394,0.0,4.0,1820.0
sane_random,0,3,sane-3,sane_random,sane,8,1017.7570822439187,2.0,2.0,2532.0
sane_random,0,4,sane-4,sane_random,sane,11,2425.7387115555644,3.0,1.0,4811.0
sane_random,1,1,sane-1,sane_random,sane,8,913.828015151586,3.0,1.0,3861.0
sane_random,1,2,sane-2,sane_random,sane,7,946.3674604606254,1.0,3.0,2447.0
sane_random,1,3,sane-3,sane_random,sane,5,745.3459596445582,0.0,4.0,0.0
sane_random,1,4,sane-4,sane_random,sane,10,1156.425357924406,2.0,2.0,3613.0
sane_random,2,1,sane-1,sane_random,sane,11,2590.1675070482893,3.0,1.0,4034.0
sane_random,2,2,sane-2,sane_random,sane,6,-185.20878263074428,2.0,2.0,3857.0
sane_random,2,3,sane-3,sane_random,sane,8,1926.677953930077,0.0,4.0,1982.0
sane_random,2,4,sane-4,sane_random,sane,10,1116.9875891851427,1.0,3.0,3420.0
sane_random,3,1,sane-1,sane_random,sane,12,2492.2338186579386,1.0,3.0,2115.0
sane_random,3,2,sane-2,sane_random,sane,8,-635.4837306261935,2.0,2.0,2216.0
sane_random,3,3,sane-3,sane_random,sane,9,895.8172384081774,0.0,4.0,1227.0
sane_random,3,4,sane-4,sane_random,sane,10,2144.2667017851572,3.0,1.0,5206.0
sane_random,4,1,sane-1,sane_random,sane,7,806.5503558709911,2.0,2.0,3395.0
sane_random,4,2,sane-2,sane_random,sane,8,839.9165318464521,0.0,4.0,1592.0
sane_random,4,3,sane-3,sane_random,sane,7,1140.1820093975125,3.0,1.0,4786.0
sane_random,4,4,sane-4,sane_random,sane,10,2237.9754083764847,1.0,3.0,1831.0
