experiment,game_index,decision_index,player_id,card_id,target_seat,target_id,target_controller,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,jail_forced,d_jail_turns_expected,mortgage_delta
4-courts-battle,0,65,tang-court,chance-build,1,shang-court,shang2_court,0,0.0,-51.428571428571416,-25.71428571428578,-77.14285714285688,0,0.0,0
4-courts-battle,0,65,tang-court,chance-build,2,qin-court,qin_court,0,0.0,-51.4285714285714,0.0,-51.42857142857156,0,0.0,0
4-courts-battle,0,65,tang-court,chance-build,4,ming-court,ming_court,0,0.0,-51.428571428571416,0.0,-51.42857142857156,0,0.0,0
4-courts-battle,0,68,ming-court,chance-swap-buildings,1,shang-court,shang2_court,0,0.0,-38.57142857142861,-257.1428571428569,-295.7142857142858,0,0.0,0
4-courts-battle,0,68,ming-court,chance-swap-buildings,2,qin-court,qin_court,0,0.0,-38.571428571428584,0.0,-38.57142857142844,0,0.0,0
4-courts-battle,0,68,ming-court,chance-swap-buildings,3,tang-court,tang_court,-300,-39.81481481481482,-501.42857142857133,212.1428571428571,-629.100529100529,0,0.0,0
4-courts-battle,0,133,ming-court,chance-monster,1,shang-court,shang2_court,0,0.0,32.14285714285715,0.0,32.14285714285734,0,0.0,0
4-courts-battle,0,133,ming-court,chance-monster,2,qin-court,qin_court,0,-7.105427357601002e-15,32.14285714285717,128.57142857142844,160.71428571428578,0,0.0,0
4-courts-battle,0,133,ming-court,chance-monster,3,tang-court,tang_court,-200,-11.859171481259207,-96.42857142857143,-154.28571428571422,-462.5734571955445,0,0.0,0
4-courts-battle,0,152,ming-court,chance-alliance,1,shang-court,shang2_court,0,-3.1520061728395055,-155.57142857142853,-257.1428571428571,-415.8662918871255,0,0.0,0
4-courts-battle,0,198,shang-court,chance-vacate,2,qin-court,qin_court,0,0.0,19.28571428571422,128.57142857142867,147.85714285714266,0,0.0,0
4-courts-battle,0,198,shang-court,chance-vacate,3,tang-court,tang_court,0,4.976851851851856,19.285714285714278,51.42857142857133,75.69113756613751,0,0.0,0
4-courts-battle,0,198,shang-court,chance-vacate,4,ming-court,ming_court,0,-5.332386986073011,-57.85714285714289,-816.4285714285716,-879.618101271788,0,0.0,0
4-courts-battle,0,226,shang-court,chance-swap-property,2,qin-court,qin_court,0,0.0,-19.28571428571422,0.0,-19.285714285714675,0,0.0,0
4-courts-battle,0,226,shang-court,chance-swap-property,3,tang-court,tang_court,-180,0.0,-19.285714285714334,-102.85714285714278,-302.1428571428569,0,0.0,0
4-courts-battle,0,226,shang-court,chance-swap-property,4,ming-court,ming_court,0,0.0,-19.285714285714334,-45.0,-64.28571428571468,0,0.0,0
4-courts-battle,0,255,shang-court,chance-swap-buildings,2,qin-court,qin_court,0,44.23868312757202,-85.71428571428567,0.0,-41.47560258671365,0,0.0,0
4-courts-battle,0,255,shang-court,chance-swap-buildings,3,tang-court,tang_court,0,-28.755144032921805,-85.71428571428572,-128.57142857142867,-243.04085831863654,0,0.0,0
4-courts-battle,0,255,shang-court,chance-swap-buildings,4,ming-court,ming_court,-200,-49.295182814272906,-634.2857142857142,-1131.4285714285716,-2015.0094685285594,0,0.0,0
4-courts-battle,0,258,qin-court,chance-angel,1,shang-court,shang2_court,0,0.0,-105.0,-180.0,-285.0,0,0.0,0
4-courts-battle,0,258,qin-court,chance-angel,3,tang-court,tang_court,100,10.550209095412292,100.7142857142857,231.42857142857133,442.69306623826924,0,0.0,0
4-courts-battle,0,258,qin-court,chance-angel,4,ming-court,ming_court,100,-21.0133744855967,-62.14285714285715,-77.14285714285734,-60.29908877131129,0,0.0,0
4-courts-battle,0,286,qin-court,chance-alliance,1,shang-court,shang2_court,0,-28.640195139841488,-583.7142857142858,-1054.2857142857147,-1666.640195139842,0,0.0,0
4-courts-battle,0,330,ming-court,chance-taxi,1,shang-court,shang2_court,0,-26.156224514677433,-23.571428571428555,0.0,-49.72765308610542,0,0.0,0
4-courts-battle,0,330,ming-court,chance-taxi,2,qin-court,qin_court,0,-2.782002867189746,-23.571428571428555,0.0,-26.353431438618372,0,0.0,0
4-courts-battle,0,352,ming-court,chance-buy,1,shang-court,shang2_court,18,-2.225410285578505,-39.40455341506137,135.10132599449594,111.47136229385615,0,0.0,0
4-courts-battle,0,431,qin-court,community-jail-free,1,shang-court,shang2_court,0,33.376855434019845,-83.81285964473354,-35.02626970227675,-85.4622739129909,0,0.0,0
4-courts-battle,0,431,qin-court,community-jail-free,4,ming-court,ming_court,0,34.328625726224175,-83.81285964473358,-40.03002251688767,-89.51425643539733,0,0.0,0
4-courts-battle,0,469,ming-court,chance-freeze,1,shang-court,shang2_court,0,-71.88786008230453,0.0,0.0,-71.88786008230454,0,0.0,0
4-courts-battle,1,19,shang-court,chance-equalize,2,qin-court,qin_court,-52,0.0,0.0,0.0,-52.0,0,0.0,0
4-courts-battle,1,24,tang-court,chance-angel,1,shang-court,shang2_court,150,4.562114197530864,47.14285714285714,0.0,201.70497134038806,0,0.0,0
4-courts-battle,1,24,tang-court,chance-angel,2,qin-court,qin_court,0,0.0,-47.14285714285714,-102.85714285714221,-149.9999999999991,0,0.0,0
4-courts-battle,1,24,tang-court,chance-angel,4,ming-court,ming_court,0,-10.644933127572017,-47.14285714285714,0.0,-57.78779027042924,0,0.0,0
4-courts-battle,1,25,tang-court,chance-swap-buildings,1,shang-court,shang2_court,-150,-4.562114197530864,-77.14285714285714,-45.0,-276.70497134038806,0,0.0,0
4-courts-battle,1,25,tang-court,chance-swap-buildings,2,qin-court,qin_court,0,-0.41473765432099086,17.14285714285714,0.0,16.728119488536322,0,0.0,0
4-courts-battle,1,25,tang-court,chance-swap-buildings,4,ming-court,ming_court,0,4.562114197530864,17.14285714285714,0.0,21.704971340388056,0,0.0,0
4-courts-battle,1,28,ming-court,chance-monster,1,shang-court,shang2_court,0,0.0,23.57142857142857,25.71428571428578,49.285714285714675,0,0.0,0
4-courts-battle,1,28,ming-court,chance-monster,2,qin-court,qin_court,0,0.0,23.57142857142857,102.85714285714221,126.42857142857065,0,0.0,0
4-courts-battle,1,28,ming-court,chance-monster,3,tang-court,tang_court,-150,0.0,-70.71428571428571,70.71428571428578,-150.0,0,0.0,0
4-courts-battle,1,32,shang-court,chance-alliance,2,qin-court,qin_court,0,-13.826337885167401,-106.7142857142857,-179.99999999999955,-300.54062359945283,0,0.0,0
4-courts-battle,1,81,qin-court,chance-tax,1,shang-court,shang2_court,-97,0.0,0.0,-231.42857142857133,-328.42857142857156,0,0.0,0
4-courts-battle,1,145,qin-court,chance-buy,3,tang-court,tang_court,12,-2.764917695473251,-34.28571428571428,102.85714285714266,77.80651087595561,0,0.0,0
4-courts-battle,1,146,qin-court,chance-monster,1,shang-court,shang2_court,0,0.0,32.142857142857125,102.85714285714289,135.00000000000045,0,0.0,0
4-courts-battle,1,146,qin-court,chance-monster,3,tang-court,tang_court,-50,2.07368827160494,-70.71428571428572,-179.99999999999955,-298.6405974426807,0,0.0,0
4-courts-battle,1,146,qin-court,chance-monster,4,ming-court,ming_court,0,0.0,32.14285714285711,0.0,32.14285714285688,0,0.0,0
4-courts-battle,1,156,qin-court,chance-equalize,4,ming-court,ming_court,-325,0.0,0.0,-128.57142857142844,-453.57142857142844,0,0.0,0
4-courts-battle,1,157,qin-court,chance-surge,1,shang-court,shang2_court,0,0.3555351342211548,0.0,0.0,0.3555351342210997,0,0.0,0
4-courts-battle,1,187,tang-court,chance-build,1,shang-court,shang2_court,0,-7.188786008230451,-27.85714285714289,-102.85714285714289,-137.90307172251642,0,0.0,0
4-courts-battle,1,187,tang-court,chance-build,2,qin-court,qin_court,0,0.0,-27.85714285714286,0.0,-27.857142857143117,0,0.0,0
4-courts-battle,1,187,tang-court,chance-build,4,ming-court,ming_court,0,0.0,-27.857142857142776,0.0,-27.857142857142662,0,0.0,0
4-courts-battle,1,192,ming-court,chance-jail,1,shang-court,shang2_court,0,14.406622141939321,-745.7142857142857,-1208.571428571428,-1939.8790921437744,1,2.3756430041152266,0
4-courts-battle,1,192,ming-court,chance-jail,2,qin-court,qin_court,0,1.935442386831273,248.57142857142853,437.1428571428564,687.6497281011161,0,0.0,0
4-courts-battle,1,192,ming-court,chance-jail,3,tang-court,tang_court,0,-14.377572016460903,248.57142857142856,437.1428571428569,671.336713697825,0,0.0,0
4-courts-battle,1,221,qin-court,chance-buy,1,shang-court,shang2_court,16,-10.36844135802469,-141.4285714285715,180.0,44.2029872134035,0,0.0,0
4-courts-battle,1,221,qin-court,chance-buy,3,tang-court,tang_court,0,4.009130658436213,47.14285714285715,77.14285714285734,128.294844944151,0,0.0,0
4-courts-battle,1,221,qin-court,chance-buy,4,ming-court,ming_court,0,6.359310699588477,47.14285714285711,0.0,53.502167842445715,0,0.0,0
4-courts-battle,1,263,qin-court,community-jail-free,1,shang-court,shang2_court,0,44.55000304633122,-383.5714285714287,-591.4285714285713,-930.4499969536687,0,0.0,0
4-courts-battle,1,263,qin-court,community-jail-free,3,tang-court,tang_court,0,2.314427408143022,-383.5714285714286,-668.5714285714284,-1049.8284297347136,0,0.0,0
4-courts-battle,1,263,qin-court,community-jail-free,4,ming-court,ming_court,0,-21.151620370370367,-383.5714285714285,-1028.571428571429,-1433.2944775132273,0,0.0,0
4-courts-battle,1,354,qin-court,chance-tax,3,tang-court,tang_court,-100,0.0,0.0,-168.12609457092822,-268.1260945709291,0,0.0,0
4-courts-battle,1,405,shang-court,chance-alliance,2,qin-court,qin_court,0,-93.07537531396066,-426.8451338503878,-445.8343757818361,-965.7548849461837,0,0.0,0
4-courts-battle,1,411,tang-court,chance-surge,1,shang-court,shang2_court,0,-4.976851851851848,0.0,0.0,-4.976851851851848,0,0.0,0
4-courts-battle,1,411,tang-court,chance-surge,2,qin-court,qin_court,0,4.294636145007729,0.0,0.0,4.294636145008553,0,0.0,0
4-courts-battle,1,411,tang-court,chance-surge,4,ming-court,ming_court,0,-2.211934156378561,0.0,0.0,-2.211934156378561,0,0.0,0
4-courts-battle,1,477,qin-court,chance-taxi,1,shang-court,shang2_court,0,0.0,-13.510132599449577,0.0,-13.510132599449548,0,0.0,0
4-courts-battle,1,477,qin-court,chance-taxi,3,tang-court,tang_court,0,0.0,-13.510132599449577,0.0,-13.510132599449662,0,0.0,0
4-courts-battle,1,482,tang-court,chance-swap-buildings,1,shang-court,shang2_court,0,6.498054383329944,-63.79784838628967,0.0,-57.2997940029598,0,0.0,0
4-courts-battle,1,482,tang-court,chance-swap-buildings,2,qin-court,qin_court,-750,-6.498054383329951,-255.19139354515886,-29.27195396547404,-1040.9614018939637,0,0.0,0
