experiment,game_index,game_name,seat,player_id,controller,card_id,deck,acquire_source,acquire_round,acquire_own_turn,end_reason,end_round,end_own_turn,held_rounds,held_own_turns,censored,play_decision_index
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-equalize,chance,chance_draw,18,19,played,18,19,0,0,0,186
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-vacate,chance,chance_draw,20,21,played,20,21,0,0,0,209
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-vacate,chance,chance_draw,20,21,played,20,21,0,0,0,212
court-vs-baseline,0,MI01,1,ming-court,ming_court,chance-freeze,chance,chance_draw,23,23,played,25,25,2,2,0,256
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-alliance,chance,chance_draw,23,24,played,31,32,8,8,0,323
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-angel,chance,chance_draw,25,26,played,25,26,0,0,0,263
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-buy,chance,chance_draw,28,29,played,28,29,0,0,0,289
court-vs-baseline,0,MI01,2,baseline-1,llm_baseline,chance-freeze,chance,chance_draw,30,31,played,30,31,0,0,0,306
court-vs-baseline,0,MI01,2,baseline-1,llm_baseline,chance-swap-property,chance,chance_draw,32,33,played,32,33,0,0,0,328
court-vs-baseline,0,MI01,1,ming-court,ming_court,chance-steal,chance,chance_draw,33,33,played,46,46,13,13,0,473
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-tax,chance,chance_draw,34,35,played,34,35,0,0,0,355
court-vs-baseline,0,MI01,2,baseline-1,llm_baseline,chance-taxi,chance,chance_draw,35,36,played,36,37,1,1,0,375
court-vs-baseline,0,MI01,1,ming-court,ming_court,chance-build,chance,chance_draw,38,38,played,38,38,0,0,0,393
court-vs-baseline,0,MI01,2,baseline-1,llm_baseline,chance-waiver,chance,chance_draw,38,39,played,38,39,0,0,0,397
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-build,chance,chance_draw,38,39,played,38,39,0,0,0,403
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-monster,chance,chance_draw,40,41,played,40,41,0,0,0,418
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-buy,chance,chance_draw,42,43,stolen,46,46,4,3,0,
court-vs-baseline,0,MI01,4,baseline-3,llm_baseline,chance-alliance,chance,chance_draw,42,43,played,42,43,0,0,0,441
court-vs-baseline,0,MI01,2,baseline-1,llm_baseline,chance-swap-property,chance,chance_draw,43,44,bankruptcy,48,49,5,5,0,
court-vs-baseline,0,MI01,1,ming-court,ming_court,chance-buy,chance,theft,46,46,game_end,50,49,4,3,1,
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-build,chance,chance_draw,46,47,played,46,47,0,0,0,482
court-vs-baseline,0,MI01,3,baseline-2,llm_baseline,chance-swap-buildings,chance,chance_draw,47,48,played,47,48,0,0,0,494
court-vs-baseline,1,MI02,1,baseline-1,llm_baseline,chance-taxi,chance,initial_deal,0,0,played,0,0,0,0,0,1
court-vs-baseline,1,MI02,1,baseline-1,llm_baseline,chance-equalize,chance,initial_deal,0,0,played,5,5,5,5,0,54
court-vs-baseline,1,MI02,2,ming-court,ming_court,chance-swap-buildings,chance,initial_deal,0,0,played,2,3,2,3,0,23
court-vs-baseline,1,MI02,2,ming-court,ming_court,chance-surge,chance,initial_deal,0,0,played,2,3,2,3,0,24
court-vs-baseline,1,MI02,3,baseline-2,llm_baseline,chance-waiver,chance,initial_deal,0,0,played,2,3,2,3,0,28
court-vs-baseline,1,MI02,3,baseline-2,llm_baseline,chance-jail,chance,initial_deal,0,0,played,2,3,2,3,0,27
court-vs-baseline,1,MI02,4,baseline-3,llm_baseline,chance-vacate,chance,initial_deal,0,0,played,3,4,3,4,0,42
court-vs-baseline,1,MI02,4,baseline-3,llm_baseline,chance-build,chance,initial_deal,0,0,played,0,1,0,1,0,9
court-vs-baseline,1,MI02,1,baseline-1,llm_baseline,chance-buy,chance,chance_draw,1,1,played,3,3,2,2,0,33
court-vs-baseline,1,MI02,3,baseline-2,llm_baseline,chance-swap-buildings,chance,chance_draw,5,6,played,5,6,0,0,0,59
court-vs-baseline,1,MI02,4,baseline-3,llm_baseline,chance-surge,chance,chance_draw,5,6,played,5,6,0,0,0,62
court-vs-baseline,1,MI02,1,baseline-1,llm_baseline,chance-alliance,chance,chance_draw,10,10,played,35,35,25,25,0,340
court-vs-baseline,1,MI02,1,baseline-1,llm_baseline,chance-freeze,chance,chance_draw,16,16,played,16,16,0,0,0,153
court-vs-baseline,1,MI02,3,baseline-2,llm_baseline,chance-equalize,chance,chance_draw,17,18,played,34,35,17,17,0,335
court-vs-baseline,1,MI02,2,ming-court,ming_court,chance-angel,chance,chance_draw,20,21,played,20,21,0,0,0,192
court-vs-baseline,1,MI02,4,baseline-3,llm_baseline,chance-waiver,chance,chance_draw,20,21,played,20,21,0,0,0,197
court-vs-baseline,1,MI02,1,baseline-1,llm_baseline,chance-tax,chance,chance_draw,22,22,played,27,27,5,5,0,256
court-vs-baseline,1,MI02,2,ming-court,ming_court,chance-tax,chance,chance_draw,22,23,played,22,23,0,0,0,210
court-vs-baseline,1,MI02,3,baseline-2,llm_baseline,chance-angel,chance,chance_draw,24,25,played,24,25,0,0,0,230
court-vs-baseline,1,MI02,1,baseline-1,llm_baseline,chance-freeze,chance,chance_draw,27,27,played,27,27,0,0,0,257
court-vs-baseline,1,MI02,3,baseline-2,llm_baseline,chance-taxi,chance,chance_draw,30,31,played,30,31,0,0,0,292
court-vs-baseline,1,MI02,4,baseline-3,llm_baseline,chance-build,chance,chance_draw,31,32,played,33,34,2,2,0,325
court-vs-baseline,1,MI02,1,baseline-1,llm_baseline,chance-alliance,chance,chance_draw,36,36,played,48,48,12,12,0,468
court-vs-baseline,1,MI02,4,baseline-3,llm_baseline,chance-monster,chance,chance_draw,37,38,played,37,38,0,0,0,371
court-vs-baseline,1,MI02,4,baseline-3,llm_baseline,chance-vacate,chance,chance_draw,41,42,played,41,42,0,0,0,407
court-vs-baseline,1,MI02,3,baseline-2,llm_baseline,chance-jail,chance,chance_draw,43,44,played,47,48,4,4,0,463
court-vs-baseline,1,MI02,3,baseline-2,llm_baseline,community-jail-free,community_chest,community_draw,45,46,played,47,48,2,2,0,461
court-vs-baseline,2,MI03,1,baseline-1,llm_baseline,chance-freeze,chance,initial_deal,0,0,played,15,15,15,15,0,149
court-vs-baseline,2,MI03,1,baseline-1,llm_baseline,chance-angel,chance,initial_deal,0,0,played,0,0,0,0,0,1
court-vs-baseline,2,MI03,2,baseline-2,llm_baseline,chance-waiver,chance,initial_deal,0,0,played,0,1,0,1,0,5
court-vs-baseline,2,MI03,2,baseline-2,llm_baseline,chance-alliance,chance,initial_deal,0,0,played,0,1,0,1,0,4
court-vs-baseline,2,MI03,3,ming-court,ming_court,chance-equalize,chance,initial_deal,0,0,played,0,1,0,1,0,8
court-vs-baseline,2,MI03,3,ming-court,ming_court,chance-swap-buildings,chance,initial_deal,0,0,played,10,11,10,11,0,96
court-vs-baseline,2,MI03,4,baseline-3,llm_baseline,chance-vacate,chance,initial_deal,0,0,played,1,2,1,2,0,19
court-vs-baseline,2,MI03,4,baseline-3,llm_baseline,chance-freeze,chance,initial_deal,0,0,played,3,4,3,4,0,38
court-vs-baseline,2,MI03,1,baseline-1,llm_baseline,chance-buy,chance,chance_draw,2,2,played,2,2,0,0,0,22
court-vs-baseline,2,MI03,1,baseline-1,llm_baseline,chance-buy,chance,chance_draw,11,11,played,11,11,0,0,0,103
court-vs-baseline,2,MI03,2,baseline-2,llm_baseline,community-jail-free,community_chest,community_draw,11,12,played,37,38,26,26,0,370
court-vs-baseline,2,MI03,2,baseline-2,llm_baseline,chance-equalize,chance,chance_draw,14,15,played,24,25,10,10,0,235
court-vs-baseline,2,MI03,4,baseline-3,llm_baseline,chance-monster,chance,chance_draw,16,17,played,20,21,4,4,0,201
court-vs-baseline,2,MI03,3,ming-court,ming_court,chance-jail,chance,chance_draw,18,19,played,18,19,0,0,0,180
court-vs-baseline,2,MI03,4,baseline-3,llm_baseline,chance-steal,chance,chance_draw,23,24,played,34,35,11,11,0,344
court-vs-baseline,2,MI03,3,ming-court,ming_court,chance-taxi,chance,chance_draw,24,25,played,24,25,0,0,0,238
court-vs-baseline,2,MI03,4,baseline-3,llm_baseline,chance-steal,chance,chance_draw,30,31,game_end,50,50,20,19,1,
court-vs-baseline,2,MI03,3,ming-court,ming_court,chance-surge,chance,chance_draw,32,33,played,32,33,0,0,0,321
court-vs-baseline,2,MI03,1,baseline-1,llm_baseline,chance-build,chance,chance_draw,34,34,stolen,34,34,0,0,0,
court-vs-baseline,2,MI03,4,baseline-3,llm_baseline,chance-build,chance,theft,34,35,played,34,35,0,0,0,346
court-vs-baseline,2,MI03,2,baseline-2,llm_baseline,chance-angel,chance,chance_draw,38,39,played,38,39,0,0,0,380
court-vs-baseline,2,MI03,2,baseline-2,llm_baseline,chance-swap-property,chance,chance_draw,41,42,played,45,46,4,4,0,452
court-vs-baseline,2,MI03,1,baseline-1,llm_baseline,chance-monster,chance,chance_draw,43,43,played,43,43,0,0,0,430
court-vs-baseline,2,MI03,4,baseline-3,llm_baseline,chance-build,chance,chance_draw,43,44,played,43,44,0,0,0,438
court-vs-baseline,2,MI03,3,ming-court,ming_court,chance-swap-property,chance,chance_draw,44,45,played,47,48,3,3,0,472
court-vs-baseline,2,MI03,3,ming-court,ming_court,chance-alliance,chance,chance_draw,45,46,game_end,50,50,5,4,1,
court-vs-baseline,2,MI03,2,baseline-2,llm_baseline,chance-jail,chance,chance_draw,48,49,played,49,50,1,1,0,495
court-vs-baseline,2,MI03,3,ming-court,ming_court,chance-tax,chance,chance_draw,48,49,game_end,50,50,2,1,1,
court-vs-baseline,3,MI04,1,baseline-1,llm_baseline,chance-angel,chance,initial_deal,0,0,played,7,7,7,7,0,75
court-vs-baseline,3,MI04,1,baseline-1,llm_baseline,chance-angel,chance,initial_deal,0,0,played,7,7,7,7,0,76
court-vs-baseline,3,MI04,2,baseline-2,llm_baseline,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,3
court-vs-baseline,3,MI04,2,baseline-2,llm_baseline,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,5
court-vs-baseline,3,MI04,3,baseline-3,llm_baseline,chance-taxi,chance,initial_deal,0,0,played,0,1,0,1,0,9
court-vs-baseline,3,MI04,3,baseline-3,llm_baseline,chance-swap-property,chance,initial_deal,0,0,played,6,7,6,7,0,69
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-swap-property,chance,initial_deal,0,0,played,1,2,1,2,0,22
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-build,chance,initial_deal,0,0,played,0,1,0,1,0,12
court-vs-baseline,3,MI04,1,baseline-1,llm_baseline,chance-buy,chance,chance_draw,0,0,stolen,0,0,0,0,0,
court-vs-baseline,3,MI04,2,baseline-2,llm_baseline,chance-buy,chance,theft,0,1,played,1,2,1,1,0,17
court-vs-baseline,3,MI04,3,baseline-3,llm_baseline,community-jail-free,community_chest,community_draw,0,1,game_end,50,50,50,49,1,
court-vs-baseline,3,MI04,1,baseline-1,llm_baseline,chance-jail,chance,chance_draw,3,3,played,3,3,0,0,0,34
court-vs-baseline,3,MI04,2,baseline-2,llm_baseline,chance-taxi,chance,chance_draw,3,4,played,4,5,1,1,0,47
court-vs-baseline,3,MI04,3,baseline-3,llm_baseline,chance-buy,chance,chance_draw,3,4,played,6,7,3,3,0,70
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-vacate,chance,chance_draw,5,6,played,5,6,0,0,0,61
court-vs-baseline,3,MI04,1,baseline-1,llm_baseline,chance-surge,chance,chance_draw,9,9,played,9,9,0,0,0,94
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-vacate,chance,chance_draw,9,10,played,9,10,0,0,0,101
court-vs-baseline,3,MI04,2,baseline-2,llm_baseline,chance-freeze,chance,chance_draw,17,18,played,17,18,0,0,0,170
court-vs-baseline,3,MI04,3,baseline-3,llm_baseline,chance-tax,chance,chance_draw,19,20,played,19,20,0,0,0,189
court-vs-baseline,3,MI04,1,baseline-1,llm_baseline,chance-equalize,chance,chance_draw,22,22,played,22,22,0,0,0,212
court-vs-baseline,3,MI04,2,baseline-2,llm_baseline,chance-surge,chance,chance_draw,27,28,played,27,28,0,0,0,258
court-vs-baseline,3,MI04,3,baseline-3,llm_baseline,chance-equalize,chance,chance_draw,36,37,stolen,36,37,0,0,0,
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-steal,chance,chance_draw,36,37,played,36,37,0,0,0,346
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-equalize,chance,theft,36,37,played,36,37,0,0,0,348
court-vs-baseline,3,MI04,2,baseline-2,llm_baseline,chance-swap-buildings,chance,chance_draw,38,39,played,38,39,0,0,0,361
court-vs-baseline,3,MI04,2,baseline-2,llm_baseline,chance-freeze,chance,chance_draw,43,44,played,43,44,0,0,0,408
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-build,chance,chance_draw,43,44,played,43,44,0,0,0,415
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-tax,chance,chance_draw,45,46,played,45,46,0,0,0,433
court-vs-baseline,3,MI04,1,baseline-1,llm_baseline,chance-swap-buildings,chance,chance_draw,49,49,game_end,50,49,1,0,1,
court-vs-baseline,3,MI04,4,ming-court,ming_court,chance-monster,chance,chance_draw,49,50,played,49,50,0,0,0,469
court-vs-baseline,4,MI05,1,ming-court,ming_court,chance-build,chance,initial_deal,0,0,played,0,0,0,0,0,1
court-vs-baseline,4,MI05,1,ming-court,ming_court,chance-swap-buildings,chance,initial_deal,0,0,played,6,6,6,6,0,62
court-vs-baseline,4,MI05,2,baseline-1,llm_baseline,chance-vacate,chance,initial_deal,0,0,played,1,2,1,2,0,16
court-vs-baseline,4,MI05,2,baseline-1,llm_baseline,chance-buy,chance,initial_deal,0,0,played,1,2,1,2,0,15
court-vs-baseline,4,MI05,3,baseline-2,llm_baseline,chance-tax,chance,initial_deal,0,0,played,0,1,0,1,0,7
court-vs-baseline,4,MI05,3,baseline-2,llm_baseline,chance-vacate,chance,initial_deal,0,0,played,0,1,0,1,0,6
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-taxi,chance,initial_deal,0,0,played,0,1,0,1,0,10
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-alliance,chance,initial_deal,0,0,played,26,27,26,27,0,269
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-angel,chance,chance_draw,3,4,played,3,4,0,0,0,39
court-vs-baseline,4,MI05,3,baseline-2,llm_baseline,chance-tax,chance,chance_draw,4,5,played,5,6,1,1,0,57
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-waiver,chance,chance_draw,7,8,played,7,8,0,0,0,79
court-vs-baseline,4,MI05,2,baseline-1,llm_baseline,chance-waiver,chance,chance_draw,11,12,played,13,14,2,2,0,130
court-vs-baseline,4,MI05,1,ming-court,ming_court,chance-jail,chance,chance_draw,14,14,played,14,14,0,0,0,137
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-steal,chance,chance_draw,14,15,played,28,29,14,14,0,288
court-vs-baseline,4,MI05,2,baseline-1,llm_baseline,chance-taxi,chance,chance_draw,20,21,played,22,23,2,2,0,215
court-vs-baseline,4,MI05,3,baseline-2,llm_baseline,chance-equalize,chance,chance_draw,21,22,played,25,26,4,4,0,252
court-vs-baseline,4,MI05,2,baseline-1,llm_baseline,chance-swap-buildings,chance,chance_draw,22,23,played,22,23,0,0,0,214
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-surge,chance,chance_draw,23,24,played,23,24,0,0,0,231
court-vs-baseline,4,MI05,1,ming-court,ming_court,chance-angel,chance,chance_draw,24,24,played,25,25,1,1,0,246
court-vs-baseline,4,MI05,3,baseline-2,llm_baseline,chance-freeze,chance,chance_draw,25,26,played,25,26,0,0,0,253
court-vs-baseline,4,MI05,1,ming-court,ming_court,chance-swap-property,chance,chance_draw,27,27,stolen,28,28,1,1,0,
court-vs-baseline,4,MI05,1,ming-court,ming_court,chance-build,chance,chance_draw,28,28,played,29,29,1,1,0,293
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-swap-property,chance,theft,28,29,played,28,29,0,0,0,290
court-vs-baseline,4,MI05,3,baseline-2,llm_baseline,chance-alliance,chance,chance_draw,29,30,played,39,40,10,10,0,407
court-vs-baseline,4,MI05,1,ming-court,ming_court,chance-buy,chance,chance_draw,30,30,played,32,32,2,2,0,324
court-vs-baseline,4,MI05,3,baseline-2,llm_baseline,community-jail-free,community_chest,community_draw,30,31,game_end,50,50,20,19,1,
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-swap-property,chance,chance_draw,30,31,played,30,31,0,0,0,310
court-vs-baseline,4,MI05,1,ming-court,ming_court,chance-monster,chance,chance_draw,32,32,played,32,32,0,0,0,322
court-vs-baseline,4,MI05,2,baseline-1,llm_baseline,chance-surge,chance,chance_draw,40,41,played,40,41,0,0,0,417
court-vs-baseline,4,MI05,2,baseline-1,llm_baseline,chance-freeze,chance,chance_draw,42,43,played,43,44,1,1,0,445
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-jail,chance,chance_draw,44,45,played,47,48,3,3,0,489
court-vs-baseline,4,MI05,2,baseline-1,llm_baseline,chance-steal,chance,chance_draw,45,46,game_end,50,50,5,4,1,
court-vs-baseline,4,MI05,3,baseline-2,llm_baseline,chance-equalize,chance,chance_draw,48,49,game_end,50,50,2,1,1,
court-vs-baseline,4,MI05,4,baseline-3,llm_baseline,chance-monster,chance,chance_draw,48,49,played,48,49,0,0,0,498
4-courts-battle,0,game-001,1,shang-court,shang2_court,chance-surge,chance,initial_deal,0,0,played,1,1,1,1,0,14
4-courts-battle,0,game-001,1,shang-court,shang2_court,chance-freeze,chance,initial_deal,0,0,played,5,5,5,5,0,57
4-courts-battle,0,game-001,2,qin-court,qin_court,chance-buy,chance,initial_deal,0,0,stolen,0,1,0,1,0,
4-courts-battle,0,game-001,2,qin-court,qin_court,chance-tax,chance,initial_deal,0,0,played,1,2,1,2,0,17
4-courts-battle,0,game-001,3,tang-court,tang_court,chance-tax,chance,initial_deal,0,0,played,0,1,0,1,0,6
4-courts-battle,0,game-001,3,tang-court,tang_court,chance-equalize,chance,initial_deal,0,0,played,1,2,1,2,0,20
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-monster,chance,initial_deal,0,0,played,4,5,4,5,0,54
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,9
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-buy,chance,theft,0,1,played,0,1,0,0,0,11
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-swap-buildings,chance,chance_draw,1,2,played,5,6,4,4,0,68
4-courts-battle,0,game-001,3,tang-court,tang_court,chance-angel,chance,chance_draw,2,3,played,3,4,1,1,0,39
4-courts-battle,0,game-001,2,qin-court,qin_court,chance-jail,chance,chance_draw,3,4,played,3,4,0,0,0,36
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-alliance,chance,chance_draw,3,4,played,14,15,11,11,0,152
4-courts-battle,0,game-001,3,tang-court,tang_court,chance-build,chance,chance_draw,4,5,played,5,6,1,1,0,65
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-jail,chance,chance_draw,4,5,played,4,5,0,0,0,53
4-courts-battle,0,game-001,2,qin-court,qin_court,chance-waiver,chance,chance_draw,5,6,played,5,6,0,0,0,60
4-courts-battle,0,game-001,2,qin-court,qin_court,community-jail-free,community_chest,community_draw,8,9,played,45,46,37,37,0,431
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-monster,chance,chance_draw,8,9,played,12,13,4,4,0,133
4-courts-battle,0,game-001,1,shang-court,shang2_court,chance-vacate,chance,chance_draw,20,20,played,20,20,0,0,0,198
4-courts-battle,0,game-001,1,shang-court,shang2_court,chance-swap-property,chance,chance_draw,23,23,played,23,23,0,0,0,226
4-courts-battle,0,game-001,2,qin-court,qin_court,chance-angel,chance,chance_draw,25,26,played,26,27,1,1,0,258
4-courts-battle,0,game-001,1,shang-court,shang2_court,chance-swap-buildings,chance,chance_draw,26,26,played,26,26,0,0,0,255
4-courts-battle,0,game-001,1,shang-court,shang2_court,chance-waiver,chance,chance_draw,29,29,played,29,29,0,0,0,283
4-courts-battle,0,game-001,2,qin-court,qin_court,chance-alliance,chance,chance_draw,29,30,played,29,30,0,0,0,286
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-taxi,chance,chance_draw,32,33,played,32,33,0,0,0,330
4-courts-battle,0,game-001,1,shang-court,shang2_court,chance-equalize,chance,chance_draw,34,34,game_end,50,49,16,15,1,
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-buy,chance,chance_draw,34,35,played,35,36,1,1,0,352
4-courts-battle,0,game-001,4,ming-court,ming_court,chance-freeze,chance,chance_draw,48,49,played,49,50,1,1,0,469
4-courts-battle,1,game-002,1,shang-court,shang2_court,chance-alliance,chance,initial_deal,0,0,played,3,3,3,3,0,32
4-courts-battle,1,game-002,1,shang-court,shang2_court,chance-equalize,chance,initial_deal,0,0,played,2,2,2,2,0,19
4-courts-battle,1,game-002,2,qin-court,qin_court,chance-equalize,chance,initial_deal,0,0,played,16,17,16,17,0,156
4-courts-battle,1,game-002,2,qin-court,qin_court,chance-tax,chance,initial_deal,0,0,played,8,9,8,9,0,81
4-courts-battle,1,game-002,3,tang-court,tang_court,chance-angel,chance,initial_deal,0,0,played,2,3,2,3,0,24
4-courts-battle,1,game-002,3,tang-court,tang_court,chance-swap-buildings,chance,initial_deal,0,0,played,2,3,2,3,0,25
4-courts-battle,1,game-002,4,ming-court,ming_court,chance-monster,chance,initial_deal,0,0,played,2,3,2,3,0,28
4-courts-battle,1,game-002,4,ming-court,ming_court,chance-freeze,chance,initial_deal,0,0,played,2,3,2,3,0,29
4-courts-battle,1,game-002,2,qin-court,qin_court,community-jail-free,community_chest,community_draw,0,1,played,26,27,26,26,0,263
4-courts-battle,1,game-002,2,qin-court,qin_court,chance-buy,chance,chance_draw,13,14,played,15,16,2,2,0,145
4-courts-battle,1,game-002,2,qin-court,qin_court,chance-monster,chance,chance_draw,15,16,played,15,16,0,0,0,146
4-courts-battle,1,game-002,2,qin-court,qin_court,chance-surge,chance,chance_draw,16,17,played,16,17,0,0,0,157
4-courts-battle,1,game-002,3,tang-court,tang_court,chance-build,chance,chance_draw,19,20,played,19,20,0,0,0,187
4-courts-battle,1,game-002,4,ming-court,ming_court,chance-jail,chance,chance_draw,19,20,played,19,20,0,0,0,192
4-courts-battle,1,game-002,2,qin-court,qin_court,chance-buy,chance,chance_draw,21,22,played,22,23,1,1,0,221
4-courts-battle,1,game-002,2,qin-court,qin_court,chance-tax,chance,chance_draw,34,35,played,34,35,0,0,0,354
4-courts-battle,1,game-002,4,ming-court,ming_court,chance-steal,chance,chance_draw,35,36,bankruptcy,39,40,4,4,0,
4-courts-battle,1,game-002,1,shang-court,shang2_court,chance-alliance,chance,chance_draw,39,39,played,39,39,0,0,0,405
4-courts-battle,1,game-002,3,tang-court,tang_court,chance-surge,chance,chance_draw,39,40,played,39,40,0,0,0,411
4-courts-battle,1,game-002,2,qin-court,qin_court,chance-taxi,chance,chance_draw,47,48,played,47,48,0,0,0,477
4-courts-battle,1,game-002,3,tang-court,tang_court,chance-swap-buildings,chance,chance_draw,47,48,played,47,48,0,0,0,482
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-buy,chance,initial_deal,0,0,played,2,2,2,2,0,24
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-freeze,chance,initial_deal,0,0,played,1,1,1,1,0,13
4-courts-battle,2,game-003,2,qin-court,qin_court,chance-build,chance,initial_deal,0,0,played,0,1,0,1,0,3
4-courts-battle,2,game-003,2,qin-court,qin_court,chance-waiver,chance,initial_deal,0,0,played,1,2,1,2,0,16
4-courts-battle,2,game-003,3,tang-court,tang_court,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,7
4-courts-battle,2,game-003,3,tang-court,tang_court,chance-swap-buildings,chance,initial_deal,0,0,played,0,1,0,1,0,6
4-courts-battle,2,game-003,4,ming-court,ming_court,chance-swap-buildings,chance,initial_deal,0,0,played,7,8,7,8,0,78
4-courts-battle,2,game-003,4,ming-court,ming_court,chance-surge,chance,initial_deal,0,0,played,4,5,4,5,0,51
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-vacate,chance,chance_draw,0,0,played,1,1,1,1,0,12
4-courts-battle,2,game-003,3,tang-court,tang_court,chance-angel,chance,chance_draw,4,5,played,4,5,0,0,0,48
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-angel,chance,chance_draw,6,6,played,7,7,1,1,0,71
4-courts-battle,2,game-003,2,qin-court,qin_court,chance-swap-property,chance,chance_draw,6,7,played,6,7,0,0,0,64
4-courts-battle,2,game-003,3,tang-court,tang_court,chance-surge,chance,chance_draw,7,8,played,11,12,4,4,0,115
4-courts-battle,2,game-003,4,ming-court,ming_court,chance-freeze,chance,chance_draw,7,8,played,7,8,0,0,0,79
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-waiver,chance,chance_draw,8,8,played,10,10,2,2,0,99
4-courts-battle,2,game-003,1,shang-court,shang2_court,chance-equalize,chance,chance_draw,10,10,played,16,16,6,6,0,163
