experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
4-courts-battle,0,1,shang-court,shang2_court,57,5,6,chance-freeze,chance,5,5,0.0,0.0,0.0,227.14285714285734,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,5,1,,,,,,
4-courts-battle,0,2,qin-court,qin_court,60,5,6,chance-waiver,chance,0,0,2.30438253611419,2.30438253611419,0.0,3.842865803188488,1,0,0,2.3043825361140744,0.0,0.0,2.30438253611419,1.25,4.2825,0.6666666666666666,1,1,,,,,,
4-courts-battle,0,3,tang-court,tang_court,65,5,6,chance-build,chance,1,1,100.0,100.0,0.0,8.435843536723496,1,0,100,0.0,154.28571428571422,-154.28571428571445,100.0,1.25,4.2825,0.3333333333333333,2,0,,,,,,
4-courts-battle,0,4,ming-court,ming_court,68,5,6,chance-swap-buildings,chance,4,4,455.52910052910056,455.52910052910056,0.0,9.422178855827951,3,0,300,39.81481481481482,578.5714285714284,-462.85714285714266,455.52910052910056,1.25,4.2825,0.3333333333333333,4,3,,,,,,
4-courts-battle,0,4,ming-court,ming_court,133,12,13,chance-monster,chance,4,4,44.002028624116974,44.002028624116974,0.0,14.850847273689396,3,0,0,11.859171481259207,32.142857142857224,0.0,44.002028624116974,1.25,4.2825,0.3333333333333333,7,1,,,,,,
4-courts-battle,0,4,ming-court,ming_court,152,14,15,chance-alliance,chance,11,11,0.0,0.0,0.0,142.14285714285688,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,7,1,shang-court,,,,,
4-courts-battle,0,1,shang-court,shang2_court,198,20,21,chance-vacate,chance,0,0,19.641249419934866,29.82243243844914,10.181183018514275,15.641092467961244,4,0,0,0.355535134221153,19.285714285714278,0.0,19.641249419934866,1.25,4.2825,0.3333333333333333,9,5,,,,,,
4-courts-battle,0,1,shang-court,shang2_court,226,23,24,chance-swap-property,chance,0,0,315.0000000000009,315.0000000000009,0.0,18.742212919170925,21,0,180,0.0,57.85714285714288,77.14285714285734,315.0000000000009,1.25,4.2825,0.3333333333333333,9,5,,,,,,
4-courts-battle,0,1,shang-court,shang2_court,255,26,27,chance-swap-buildings,chance,0,0,2653.811643719624,2664.0053610893374,10.19371736971334,47.90587211931506,46,0,400,33.81164371962269,805.7142857142858,1414.2857142857144,2653.811643719624,1.25,4.2825,0.3333333333333333,9,7,,,,,,
4-courts-battle,0,2,qin-court,qin_court,258,26,27,chance-angel,chance,1,1,305.46316539018426,305.46316539018426,0.0,100.63465887110169,3,0,100,10.4631653901844,66.42857142857133,128.57142857142867,305.46316539018426,1.25,4.2825,1.0,4,7,,,,,,
4-courts-battle,0,1,shang-court,shang2_court,283,29,30,chance-waiver,chance,0,0,52.707363617635565,52.707363617635565,0.0,32.21652870854541,1,0,0,52.70736361763642,0.0,0.0,52.707363617635565,1.25,4.2825,0.6666666666666666,9,10,,,,,,
4-courts-battle,0,2,qin-court,qin_court,286,29,30,chance-alliance,chance,0,0,-765.8549946147932,-765.8549946147932,0.0,28.893933940853458,2,0,0,-5.997851757650428,-245.57142857142844,-514.2857142857142,-765.8549946147932,1.25,4.2825,0.3333333333333333,5,11,shang-court,,,,,
4-courts-battle,0,4,ming-court,ming_court,330,32,33,chance-taxi,chance,0,0,-283.7507305382951,49.82348974739125,333.57422028568635,-37.77830210337743,6,0,0,29.106412318847497,47.14285714285711,-360.0,-283.7507305382951,1.25,4.2825,0.3333333333333333,8,6,,,,,,
4-courts-battle,0,4,ming-court,ming_court,352,35,36,chance-buy,chance,1,1,-163.72079894852368,-151.47805405781492,12.242744890708764,54.10996827625377,4,0,-18,2.5153781843257264,39.40455341506129,-187.64073054791095,-163.72079894852368,1.25,3.75,0.3333333333333333,9,7,,,,,,
4-courts-battle,0,2,qin-court,qin_court,431,45,46,community-jail-free,community_chest,37,37,199.9952944214424,199.9952944214424,0.0,94.95401346072185,3,0,0,-67.70548116024403,167.6257192894671,100.07505629221916,199.9952944214424,1.25,1.25,0.6666666666666666,6,14,,,,,,
4-courts-battle,0,4,ming-court,ming_court,469,49,50,chance-freeze,chance,1,1,71.88786008230454,71.88786008230454,0.0,27.385015995698723,3,0,0,71.88786008230451,0.0,0.0,71.88786008230454,1.0,0.25,0.6666666666666666,11,4,,,,,,
4-courts-battle,1,1,shang-court,shang2_court,19,2,3,chance-equalize,chance,2,2,78.71428571428623,78.71428571428623,0.0,1.7749128868344997,1,0,53,0.0,0.0,25.71428571428578,78.71428571428623,1.25,4.2825,0.0,3,0,qin-court,,,,,
4-courts-battle,1,3,tang-court,tang_court,24,2,3,chance-angel,chance,2,3,132.51139035861252,132.51139035861252,0.0,4.464342924547054,3,0,150,6.082818930041151,47.14285714285714,-70.71428571428578,132.51139035861252,1.25,4.2825,0.3333333333333333,3,0,,,,,,
4-courts-battle,1,3,tang-court,tang_court,25,2,3,chance-swap-buildings,chance,2,3,73.98616622574991,73.98616622574991,0.0,6.818932042270717,5,0,50,0.41473765432098775,42.85714285714285,-19.28571428571422,73.98616622574991,1.25,4.2825,0.3333333333333333,3,1,,,,,,
4-courts-battle,1,4,ming-court,ming_court,28,2,3,chance-monster,chance,2,3,23.57142857142867,23.57142857142867,0.0,2.837535897755515,3,0,0,0.0,23.571428571428555,0.0,23.57142857142867,1.25,4.2825,1.0,0,2,,,,,,
4-courts-battle,1,4,ming-court,ming_court,29,2,3,chance-freeze,chance,2,3,0.0,12.442129629629562,12.442129629629562,2.837535897755515,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,0,1,,,,,,
4-courts-battle,1,1,shang-court,shang2_court,32,3,4,chance-alliance,chance,3,3,-69.28277144564254,-69.28277144564254,0.0,8.88607781315659,1,0,0,2.7172285543573995,-71.99999999999999,0.0,-69.28277144564254,1.25,4.2825,0.6666666666666666,3,1,qin-court,,,,,
4-courts-battle,1,2,qin-court,qin_court,81,8,9,chance-tax,chance,8,9,302.71428571428623,302.71428571428623,0.0,115.71428571428623,1,0,97,0.0,0.0,205.71428571428578,302.71428571428623,1.25,4.2825,0.3333333333333333,6,1,shang-court,,,,,
4-courts-battle,1,2,qin-court,qin_court,145,15,16,chance-buy,chance,2,2,-77.80651087595561,-77.80651087595561,0.0,36.33944909960974,2,0,-12,2.7649176954732493,34.28571428571422,-102.85714285714312,-77.80651087595561,1.25,4.2825,0.3333333333333333,7,3,,,,,,
4-courts-battle,1,2,qin-court,qin_court,146,15,16,chance-monster,chance,0,0,-45.645116843033065,0.0,45.645116843033065,37.19566332423619,3,0,-50,-2.0736882716049383,6.428571428571445,0.0,-45.645116843033065,1.25,4.2825,0.3333333333333333,8,3,,,,,,
4-courts-battle,1,2,qin-court,qin_court,156,16,17,chance-equalize,chance,16,17,943.1428571428578,943.1428571428578,0.0,31.912477954145288,1,0,326,0.0,0.0,617.1428571428573,943.1428571428578,1.25,4.2825,0.3333333333333333,8,2,ming-court,,,,,
4-courts-battle,1,2,qin-court,qin_court,157,16,17,chance-surge,chance,0,0,-0.3555351342210997,8.353831156778142,8.709366290999242,31.752587181964373,3,0,0,-0.3555351342211548,0.0,0.0,-0.3555351342210997,1.25,4.2825,0.5,8,2,,,,,,
4-courts-battle,1,3,tang-court,tang_court,187,19,20,chance-build,chance,0,0,470.7602145796591,470.7602145796591,0.0,32.027667548501086,1,0,200,7.188786008230453,83.57142857142856,180.0,470.7602145796591,1.25,4.2825,0.3333333333333333,6,5,,,,,,
4-courts-battle,1,4,ming-court,ming_court,192,19,20,chance-jail,chance,0,0,760.8926503448329,760.8926503448329,0.0,13.705258953369366,1,0,0,-1.9644925123096932,248.57142857142844,514.2857142857142,760.8926503448329,1.25,4.2825,0.0,1,7,shang-court,,,,,
4-courts-battle,1,2,qin-court,qin_court,221,22,23,chance-buy,chance,1,1,-277.42857142857065,-174.71428571428532,102.71428571428532,70.0,3,0,-16,0.0,47.14285714285711,-308.57142857142867,-277.42857142857065,1.25,4.2825,1.0,8,5,,,,,,
4-courts-battle,1,2,qin-court,qin_court,263,26,27,community-jail-free,community_chest,26,26,3259.287189915896,3259.287189915896,0.0,3106.4300470587546,3,0,0,-25.71281008410388,1150.7142857142858,2134.285714285714,3259.287189915896,1.25,4.2825,0.6666666666666666,9,7,,,,,,
4-courts-battle,1,2,qin-court,qin_court,354,34,35,chance-tax,chance,0,0,136.0270202651991,136.0270202651991,0.0,68.9418680122908,3,0,100,0.0,0.0,36.0270202651991,136.0270202651991,1.25,4.0,1.0,9,7,tang-court,,,,,
4-courts-battle,1,1,shang-court,shang2_court,405,39,40,chance-alliance,chance,0,0,-289.62534219304825,-289.62534219304825,0.0,188.66524893670248,2,0,0,28.238055355112913,-136.2271703777834,-181.6362271703778,-289.62534219304825,1.25,2.75,0.0,8,12,qin-court,,,,,
4-courts-battle,1,3,tang-court,tang_court,411,39,40,chance-surge,chance,0,0,2.4703984918760398,2.4703984918760398,0.0,69.70824730176355,2,0,0,2.4703984918775035,0.0,0.0,2.4703984918760398,1.25,2.75,0.6666666666666666,7,12,,,,,,
4-courts-battle,1,2,qin-court,qin_court,477,47,48,chance-taxi,chance,0,0,0.0,0.0,0.0,38.40024793365501,6,1,0,0.0,27.020265198899153,-27.020265198899153,0.0,1.25,0.75,1.0,9,4,,,,,,
4-courts-battle,1,3,tang-court,tang_court,482,47,48,chance-swap-buildings,chance,0,0,1376.0320240180135,1376.0320240180135,0.0,-16.16609565209592,27,0,1000,0.0,318.98924193144853,57.04278208656493,1376.0320240180135,1.25,0.75,0.3333333333333333,9,12,,,,,,
4-courts-battle,2,2,qin-court,qin_court,3,0,1,chance-build,chance,0,1,54.97685185185151,54.97685185185151,0.0,0.8562142246269104,1,0,50,4.976851851851851,25.714285714285715,-25.714285714285722,54.97685185185151,1.25,4.2825,0.0,1,0,,,,,,
4-courts-battle,2,3,tang-court,tang_court,6,0,1,chance-swap-buildings,chance,0,1,60.64511684303375,60.64511684303375,0.0,0.40135041779399216,1,0,50,2.0736882716049383,27.857142857142858,-19.285714285714278,60.64511684303375,1.25,4.2825,0.3333333333333333,1,1,,,,,,
4-courts-battle,2,3,tang-court,tang_court,7,0,1,chance-jail,chance,0,1,8.571428571428442,8.571428571428442,0.0,0.8027008355875296,2,0,0,0.0,8.57142857142857,0.0,8.571428571428442,1.25,4.2825,0.3333333333333333,1,0,qin-court,,,,,
4-courts-battle,2,1,shang-court,shang2_court,12,1,2,chance-vacate,chance,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,1,,,,,,
4-courts-battle,2,1,shang-court,shang2_court,13,1,2,chance-freeze,chance,1,1,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,1,,,,,,
4-courts-battle,2,2,qin-court,qin_court,16,1,2,chance-waiver,chance,1,2,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,0,1,,,,,,
4-courts-battle,2,1,shang-court,shang2_court,24,2,3,chance-buy,chance,2,2,1045.084476877027,1045.084476877027,0.0,0.14912634792699464,1,0,-22,6.3701911627419605,77.14285714285714,983.5714285714282,1045.084476877027,1.25,4.2825,0.0,2,1,,,,,,
4-courts-battle,2,3,tang-court,tang_court,48,4,5,chance-angel,chance,0,0,54.976851851851734,54.976851851851734,0.0,17.227375103065697,3,0,50,4.976851851851849,77.14285714285714,-77.14285714285714,54.976851851851734,1.25,4.2825,1.0,2,0,,,,,,
4-courts-battle,2,4,ming-court,ming_court,51,4,5,chance-surge,chance,4,5,-0.21792927669184792,0.0,0.21792927669184792,4.116594788464681,3,0,0,-0.2179292766918124,0.0,0.0,-0.21792927669184792,1.25,4.2825,0.6666666666666666,1,2,,,,,,
4-courts-battle,2,2,qin-court,qin_court,64,6,7,chance-swap-property,chance,0,0,242.4884259259261,242.4884259259261,0.0,0.3651710999547504,9,0,60,2.4884259259259256,25.714285714285722,154.28571428571468,242.4884259259261,1.25,4.2825,0.3333333333333333,3,2,,,,,,
4-courts-battle,2,1,shang-court,shang2_court,71,7,8,chance-angel,chance,1,1,388.5714285714289,388.5714285714289,0.0,99.28571428571422,3,0,200,0.0,60.0,128.57142857142844,388.5714285714289,1.25,4.2825,0.0,6,2,,,,,,
4-courts-battle,2,4,ming-court,ming_court,78,7,8,chance-swap-buildings,chance,7,8,357.02711640211646,357.02711640211646,0.0,11.206194352359944,2,0,300,24.88425925925926,321.4285714285714,-289.28571428571433,357.02711640211646,1.25,4.2825,1.0,1,5,,,,,,
4-courts-battle,2,4,ming-court,ming_court,79,7,8,chance-freeze,chance,0,0,21.013374485596614,21.013374485596614,0.0,20.838604379413482,3,0,0,21.013374485596707,0.0,0.0,21.013374485596614,1.25,4.2825,1.0,1,3,,,,,,
4-courts-battle,2,1,shang-court,shang2_court,99,10,11,chance-waiver,chance,2,2,2.783300700212749,2.783300700212749,0.0,11.291655768010969,1,0,0,2.7833007002129584,0.0,0.0,2.783300700212749,1.25,4.2825,0.0,7,3,,,,,,
4-courts-battle,2,3,tang-court,tang_court,115,11,12,chance-surge,chance,4,4,4.147376543210157,4.147376543210157,0.0,64.89582200468612,3,0,0,4.147376543209873,0.0,0.0,4.147376543210157,1.25,4.2825,0.6666666666666666,7,4,,,,,,
4-courts-battle,2,1,shang-court,shang2_court,163,16,17,chance-equalize,chance,6,6,744.1428571428569,744.1428571428569,0.0,19.06757788023515,2,0,307,0.0,0.0,437.1428571428569,744.1428571428569,1.25,4.2825,0.3333333333333333,7,5,ming-court,,,,,
4-courts-battle,2,1,shang-court,shang2_court,164,16,17,chance-build,chance,1,1,447.55731922398627,473.8245884773669,26.26726925338062,19.06757788023515,2,0,100,13.271604938271608,154.28571428571422,180.00000000000045,447.55731922398627,1.25,4.2825,0.8333333333333334,7,5,,,,,,
4-courts-battle,2,1,shang-court,shang2_court,173,17,18,chance-tax,chance,0,0,205.85714285714312,205.85714285714312,0.0,14.993128885808801,1,0,103,0.0,0.0,102.85714285714312,205.85714285714312,1.25,4.2825,1.0,7,5,tang-court,,,,,
4-courts-battle,2,2,qin-court,qin_court,186,18,19,chance-monster,chance,0,0,302.498392277078,302.498392277078,0.0,16.763497579208888,3,0,0,0.35553513422114946,96.42857142857142,205.71428571428578,302.498392277078,1.25,4.2825,0.3333333333333333,8,10,,,,,,
4-courts-battle,2,3,tang-court,tang_court,286,27,28,chance-steal,chance,2,2,0.0,0.0,0.0,259.9077748383304,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,9,11,shang-court,142.819709355526,142.819709355526,0.0,1,0.0
4-courts-battle,2,3,tang-court,tang_court,306,29,30,chance-tax,chance,0,0,515.8571428571429,515.8571428571429,0.0,40.96310993533211,2,0,233,0.0,0.0,282.85714285714283,515.8571428571429,1.25,4.2825,0.0,9,12,shang-court,,,,,
4-courts-battle,2,3,tang-court,tang_court,328,31,32,chance-steal,chance,4,4,0.0,0.0,0.0,571.2441211052319,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,9,13,ming-court,-485.85273428713975,-485.85273428713975,0.0,1,0.0
4-courts-battle,2,3,tang-court,tang_court,330,31,32,chance-alliance,chance,0,0,-320.98914828727675,-320.98914828727675,0.0,571.2441211052319,1,0,0,18.43942314129474,-75.85714285714283,-263.57142857142844,-320.98914828727675,1.25,4.2825,0.6666666666666666,9,13,ming-court,,,,,
4-courts-battle,2,1,shang-court,shang2_court,394,38,39,chance-taxi,chance,0,0,255.1804085100739,255.1804085100739,0.0,35.564173129845585,6,0,0,21.00477678628132,198.1486114585939,36.027020265198644,255.1804085100739,1.25,3.0,1.0,9,6,,,,,,
4-courts-battle,2,2,qin-court,qin_court,430,41,42,chance-vacate,chance,0,0,7.722022112699051,7.722022112699051,0.0,40.473349513618814,2,0,0,2.0928001962617877,5.629221916437359,0.0,7.722022112699051,1.25,2.25,0.6666666666666666,8,14,,,,,,
4-courts-battle,2,4,ming-court,ming_court,486,46,47,chance-buy,chance,0,0,-1.20846475064792,-1.1675224396691988,0.04094231097872125,196.15490596859763,4,0,-14,2.7840296201300987,10.007505629221953,0.0,-1.20846475064792,1.25,1.0,0.3333333333333333,2,21,,,,,,
4-courts-battle,2,2,qin-court,qin_court,503,48,49,chance-swap-property,chance,2,2,281.92366045421295,281.92366045421295,0.0,69.36262547841625,2,0,220,6.131816571300945,7.755816862646983,48.036027020265266,281.92366045421295,1.25,0.5,0.6666666666666666,8,14,,,,,,
4-courts-battle,2,4,ming-court,ming_court,518,49,50,chance-jail,chance,5,5,21.391043282461837,21.391043282461837,0.0,81.28596447335501,1,0,0,0.0,21.391043282461837,0.0,21.391043282461837,1.0,0.25,0.0,3,23,qin-court,,,,,
4-courts-battle,3,1,shang-court,shang2_court,1,0,1,chance-taxi,chance,0,0,694.2857142857144,694.2857142857144,0.0,0.8562142246269104,6,0,0,0.0,38.57142857142856,655.7142857142858,694.2857142857144,1.25,4.2825,0.0,1,0,,,,,,
4-courts-battle,3,2,qin-court,qin_court,4,0,1,chance-jail,chance,0,1,0.0,0.0,0.0,1.9074234163576875,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,0,0,tang-court,,,,,
4-courts-battle,3,4,ming-court,ming_court,9,0,1,chance-jail,chance,0,1,-1.2442129629630472,0.0,1.2442129629630472,0.24086358628005655,2,0,0,-1.2442129629629628,0.0,0.0,-1.2442129629630472,1.25,4.2825,0.6666666666666666,1,0,qin-court,,,,,
4-courts-battle,3,1,shang-court,shang2_court,25,2,3,chance-tax,chance,2,2,597.7142857142858,597.7142857142858,0.0,17.99548059964718,1,0,212,0.0,0.0,385.7142857142858,597.7142857142858,1.25,4.2825,0.0,5,0,tang-court,,,,,
4-courts-battle,3,1,shang-court,shang2_court,26,2,3,chance-steal,chance,0,0,0.0,0.0,0.0,4.402615852539384,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,5,0,tang-court,1.291130515678833,328.84867278008926,327.5575422644104,0,0.0
4-courts-battle,3,1,shang-court,shang2_court,38,3,4,chance-surge,chance,1,1,2.211934156377538,2.211934156377538,0.0,15.08575505088993,2,0,0,2.2119341563786,0.0,0.0,2.211934156377538,1.25,4.2825,0.3333333333333333,5,0,,,,,,
4-courts-battle,3,3,tang-court,tang_court,53,4,5,chance-swap-buildings,chance,4,5,162.7188051146386,162.7188051146386,0.0,11.88259647840141,10,0,150,4.147376543209877,72.85714285714286,-64.28571428571422,162.7188051146386,1.25,4.2825,0.6666666666666666,3,1,,,,,,
4-courts-battle,3,4,ming-court,ming_court,56,4,5,chance-waiver,chance,4,5,22.511976943937043,22.511976943937043,0.0,19.84615324441984,1,0,0,22.511976943936393,0.0,0.0,22.511976943937043,1.25,4.2825,1.0,3,1,,,,,,
4-courts-battle,3,1,shang-court,shang2_court,59,5,6,chance-swap-buildings,chance,1,1,402.8571428571422,402.8571428571422,0.0,4.4105984145580805,22,0,150,0.0,98.57142857142861,154.28571428571422,402.8571428571422,1.25,4.2825,0.0,7,1,,,,,,
4-courts-battle,3,2,qin-court,qin_court,70,6,7,chance-monster,chance,6,7,6.4285714285715585,6.4285714285715585,0.0,25.120848885830128,3,0,0,0.0,6.428571428571416,0.0,6.4285714285715585,1.25,4.2825,1.0,1,2,,,,,,
4-courts-battle,3,4,ming-court,ming_court,83,7,8,chance-swap-property,chance,0,0,170.4839065255719,525.2994562022332,354.81554967666125,3.8142068054703486,9,0,80,-1.6589506172839505,34.285714285714306,57.85714285714221,170.4839065255719,1.25,4.2825,0.6666666666666666,3,1,,,,,,
4-courts-battle,3,2,qin-court,qin_court,96,9,10,chance-surge,chance,1,1,0.0,0.0,0.0,6.954582260998222,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,1,1,,,,,,
4-courts-battle,3,1,shang-court,shang2_court,122,12,13,chance-equalize,chance,2,2,1387.0,1387.0,0.0,23.627629767757753,2,0,487,0.0,0.0,899.9999999999995,1387.0,1.25,4.2825,0.0,11,0,qin-court,,,,,
4-courts-battle,3,1,shang-court,shang2_court,131,13,14,chance-vacate,chance,0,0,25.614171821095624,25.614171821095624,0.0,59.285714285713766,3,0,0,4.1856003925235825,21.428571428571445,0.0,25.614171821095624,1.25,4.2825,1.0,11,0,,,,,,
4-courts-battle,3,2,qin-court,qin_court,135,13,14,chance-angel,chance,2,2,200.17430025672525,200.17430025672525,0.0,15.163340575729308,3,0,150,5.17430025672536,44.99999999999997,0.0,200.17430025672525,1.25,4.2825,0.0,2,1,,,,,,
4-courts-battle,3,1,shang-court,shang2_court,143,14,15,chance-vacate,chance,0,0,23.57142857142844,35.14531087358864,11.5738823021602,15.444863670559243,3,0,0,0.0,23.571428571428555,0.0,23.57142857142844,1.25,4.2825,0.6666666666666666,11,1,,,,,,
4-courts-battle,3,4,ming-court,ming_court,158,15,16,chance-freeze,chance,0,0,0.0,0.0,0.0,49.285714285714675,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,5,5,,,,,,
4-courts-battle,3,2,qin-court,qin_court,183,18,19,chance-alliance,chance,1,1,-222.29649114194717,-220.98496864712297,1.311522494824203,33.88481305647633,2,0,0,5.274937429481248,-73.28571428571428,-154.28571428571422,-222.29649114194717,1.25,4.2825,0.0,2,6,shang-court,,,,,
4-courts-battle,3,3,tang-court,tang_court,229,23,24,chance-angel,chance,5,5,277.14285714285734,277.14285714285734,0.0,12.290471618380252,2,0,200,0.0,128.57142857142856,-51.428571428571104,277.14285714285734,1.25,4.2825,0.0,5,7,,,,,,
4-courts-battle,3,4,ming-court,ming_court,242,24,25,chance-buy,chance,0,0,328.00000000000045,328.00000000000045,0.0,130.0,1,0,-32,0.0,308.57142857142856,51.42857142857156,328.00000000000045,1.25,4.2825,0.3333333333333333,6,11,,,,,,
4-courts-battle,3,4,ming-court,ming_court,243,24,25,chance-freeze,chance,0,0,11.059670781893146,11.059670781893146,0.0,105.71428571428623,2,0,0,11.059670781893004,0.0,0.0,11.059670781893146,1.25,4.2825,0.0,7,11,,,,,,
4-courts-battle,3,3,tang-court,tang_court,262,26,27,chance-equalize,chance,15,15,521.8571428571427,521.8571428571427,0.0,322.2719723691944,1,0,59,0.0,0.0,462.85714285714266,521.8571428571427,1.25,4.2825,0.0,5,9,qin-court,,,,,
4-courts-battle,3,1,shang-court,shang2_court,311,32,33,chance-swap-property,chance,0,0,777.8652740618872,777.8652740618872,0.0,59.11929166812297,8,0,260,12.150988347601157,171.42857142857156,334.2857142857147,777.8652740618872,1.25,4.2825,0.6666666666666666,12,7,,,,,,
4-courts-battle,3,3,tang-court,tang_court,342,35,36,chance-tax,chance,0,0,490.30397798348804,490.30397798348804,0.0,298.7803352514393,1,0,85,0.0,0.0,405.3039779834878,490.30397798348804,1.25,3.75,0.3333333333333333,5,11,qin-court,,,,,
4-courts-battle,3,2,qin-court,qin_court,350,36,37,chance-taxi,chance,0,0,-172.59848499183067,0.4145100890784761,173.01299508090915,78.90395607289588,6,0,0,21.797311855805134,57.793345008756546,-252.1891418563923,-172.59848499183067,1.25,3.5000000000000004,0.0,3,13,,,,,,
4-courts-battle,3,2,qin-court,qin_court,389,40,41,chance-build,chance,0,0,494.4638520042299,494.4638520042299,0.0,92.03996412804418,3,0,150,44.23868312757202,150.11258443832884,150.11258443832878,494.4638520042299,1.25,2.5,0.3333333333333333,4,13,,,,,,
4-courts-battle,3,4,ming-court,ming_court,394,40,41,chance-waiver,chance,0,0,128.16468408718356,128.16468408718356,0.0,7.8326404911713325,1,0,0,128.16468408718288,0.0,0.0,128.16468408718356,1.25,2.5,0.0,7,15,,,,,,
4-courts-battle,3,3,tang-court,tang_court,439,45,46,chance-build,chance,2,2,503.779210436634,503.779210436634,0.0,25.90506004547069,1,0,200,11.059670781893004,150.11258443832872,142.6069552164123,503.779210436634,1.25,1.25,0.0,5,15,,,,,,
4-courts-battle,3,4,ming-court,ming_court,442,45,46,chance-monster,chance,0,0,51.54461495849273,51.54461495849273,0.0,98.86897539964093,3,0,0,5.885370525167673,30.647985989492128,15.0112584438329,51.54461495849273,1.25,1.25,0.3333333333333333,7,19,,,,,,
4-courts-battle,3,1,shang-court,shang2_court,453,47,48,chance-buy,chance,0,0,-87.07009525999274,-70.18416401804825,16.88593124194449,86.58803427555995,4,0,-26,4.604160431775938,28.896672504378273,-94.57092819614701,-87.07009525999274,1.25,0.75,1.0,12,10,,,,,,
