experiment,game_index,seat,player_id,controller,vendor,usage_rate,held_rounds_mean_excl_censored,held_rounds_mean_incl_censored,executed_dv_mean,target_loss_mean,d_v_total_mean,opp_d_v_total_mean,n_plays,n_playable_points
court-fe-battle,1,4,court-2,ming_court,ming_court,0.8333333333333334,0.2,0.2,28.968762323300506,23.32468799463313,28.968762323300506,nan,5,6
court-fe-battle,2,1,court-1,ming_court,ming_court,0.7,1.1428571428571428,1.1428571428571428,34.624748047367056,0.9183673469387615,34.624748047367056,nan,7,10
court-fe-battle,2,2,fe-1,flat_ensemble,flat_ensemble,0.4,2.6666666666666665,2.7,-131.20988834352886,36.8383471674731,-131.20988834352886,nan,8,20
court-fe-battle,2,3,fe-2,flat_ensemble,flat_ensemble,0.875,0.14285714285714285,4.125,49.64536729508047,0.0,49.64536729508047,nan,7,8
court-fe-battle,2,4,court-2,ming_court,ming_court,0.4444444444444444,1.25,1.25,317.2270064501614,31.41284606667648,317.2270064501614,nan,4,9
court-fe-battle,3,1,fe-1,flat_ensemble,flat_ensemble,0.35294117647058826,4.0,4.0,101.31094733554418,38.22581385949434,101.31094733554418,nan,6,17
court-fe-battle,3,2,fe-2,flat_ensemble,flat_ensemble,0.4117647058823529,5.5,5.5,119.93963995032045,20.354776051505382,119.93963995032045,nan,7,17
court-fe-battle,3,3,court-1,ming_court,ming_court,0.9,0.3333333333333333,0.3333333333333333,169.35352529843206,0.03482814921183793,169.35352529843206,nan,9,10
court-fe-battle,3,4,court-2,ming_court,ming_court,0.8,0.125,0.3333333333333333,118.96210567374476,16.382458847736643,118.96210567374476,nan,8,10
court-fe-battle,4,1,court-1,ming_court,ming_court,0.46153846153846156,2.142857142857143,2.142857142857143,32.250156944213735,71.26110253772292,32.250156944213735,nan,6,13
court-fe-battle,4,2,fe-1,flat_ensemble,flat_ensemble,0.5714285714285714,1.5,1.5,245.63501390699034,0.6221064814814667,245.63501390699034,nan,8,14
court-fe-battle,4,3,court-2,ming_court,ming_court,0.3888888888888889,1.875,1.8888888888888888,127.72005269018304,14.471741252025302,127.72005269018304,nan,7,18
court-fe-battle,4,4,fe-2,flat_ensemble,flat_ensemble,0.4642857142857143,3.933333333333333,3.933333333333333,93.44566007680508,9.92396311464598,93.44566007680508,nan,13,28
greedy_script,0,1,greedy-1,greedy_script,greedy_script,nan,0.7142857142857143,1.75,-101.58329631619775,63.780365103860355,-101.58329631619775,nan,6,0
greedy_script,0,2,greedy-2,greedy_script,greedy_script,nan,1.1428571428571428,1.1428571428571428,87.8265945616422,42.17344482890764,87.8265945616422,nan,7,0
greedy_script,0,3,greedy-3,greedy_script,greedy_script,nan,0.875,0.875,169.09660880077817,6.938602645386396,169.09660880077817,nan,8,0
greedy_script,0,4,greedy-4,greedy_script,greedy_script,nan,0.5833333333333334,0.5833333333333334,127.62280113739807,21.801191518601865,127.62280113739807,nan,12,0
greedy_script,1,1,greedy-1,greedy_script,greedy_script,nan,0.1111111111111111,0.1111111111111111,7.4684939728511495,72.32142857142856,7.4684939728511495,nan,8,0
greedy_script,1,2,greedy-2,greedy_script,greedy_script,nan,0.0,0.0,84.38893437131155,97.32585404796023,84.38893437131155,nan,10,0
greedy_script,1,3,greedy-3,greedy_script,greedy_script,nan,2.3,3.3636363636363638,297.0395308022231,27.09759674636989,297.0395308022231,nan,10,0
greedy_script,1,4,greedy-4,greedy_script,greedy_script,nan,0.5,0.5,158.4212277569939,10.77572322653335,158.4212277569939,nan,6,0
greedy_script,2,1,greedy-1,greedy_script,greedy_script,nan,0.6666666666666666,0.6666666666666666,51.494387563529244,220.71428571428578,51.494387563529244,nan,3,0
greedy_script,2,2,greedy-2,greedy_script,greedy_script,nan,0.8333333333333334,0.8333333333333334,-16.496565249767418,233.0010164284628,-16.496565249767418,nan,6,0
greedy_script,2,3,greedy-3,greedy_script,greedy_script,nan,0.2,2.3333333333333335,-393.12127696239304,108.65841081129383,-393.12127696239304,nan,5,0
greedy_script,2,4,greedy-4,greedy_script,greedy_script,nan,0.0,3.3333333333333335,83.87229441228646,457.98628971728795,83.87229441228646,nan,5,0
greedy_script,3,1,greedy-1,greedy_script,greedy_script,nan,4.25,6.9,51.88242332092722,21.004629209507527,51.88242332092722,nan,8,0
greedy_script,3,2,greedy-2,greedy_script,greedy_script,nan,1.5714285714285714,1.5714285714285714,166.82899775543402,1.5702270523296258,166.82899775543402,nan,7,0
greedy_script,3,3,greedy-3,greedy_script,greedy_script,nan,0.42857142857142855,0.42857142857142855,-151.11287289879812,40.29094963506265,-151.11287289879812,nan,7,0
greedy_script,3,4,greedy-4,greedy_script,greedy_script,nan,0.5,0.5,94.03070579294045,20.345599402312374,94.03070579294045,nan,9,0
greedy_script,4,1,greedy-1,greedy_script,greedy_script,nan,0.2,0.2,321.72744269221107,1.5552662037036953,321.72744269221107,nan,4,0
greedy_script,4,2,greedy-2,greedy_script,greedy_script,nan,0.5454545454545454,0.5454545454545454,60.760065362086834,0.5844155844155963,60.760065362086834,nan,11,0
greedy_script,4,3,greedy-3,greedy_script,greedy_script,nan,0.6,0.6,139.22721203375295,10.3293686870491,139.22721203375295,nan,5,0
greedy_script,4,4,greedy-4,greedy_script,greedy_script,nan,1.0,6.571428571428571,92.64458356894677,200.57190516977062,92.64458356894677,nan,6,0
sane_random,0,1,sane-1,sane_random,sane_random,nan,3.0,5.857142857142857,-111.86366453829324,42.76005616602523,-111.86366453829324,nan,6,0
sane_random,0,2,sane-2,sane_random,sane_random,nan,0.5714285714285714,0.5714285714285714,156.65231323147844,59.18039241256708,156.65231323147844,nan,7,0
sane_random,0,3,sane-3,sane_random,sane_random,nan,1.875,1.875,61.77935891795261,37.763699681277785,61.77935891795261,nan,8,0
sane_random,0,4,sane-4,sane_random,sane_random,nan,1.75,5.2727272727272725,69.13298621832666,124.38899494109606,69.13298621832666,nan,8,0
sane_random,1,1,sane-1,sane_random,sane_random,nan,1.5,1.4444444444444444,-100.81429120872625,28.268428895315992,-100.81429120872625,nan,7,0
sane_random,1,2,sane-2,sane_random,sane_random,nan,1.25,1.25,14.723655999564016,0.0,14.723655999564016,nan,8,0
sane_random,1,3,sane-3,sane_random,sane_random,nan,0.6,0.6,-70.97563088825075,16.94555785440872,-70.97563088825075,nan,4,0
sane_random,1,4,sane-4,sane_random,sane_random,nan,1.1111111111111112,4.9,129.0387982255392,7.282693811526921,129.0387982255392,nan,9,0
sane_random,2,1,sane-1,sane_random,sane_random,nan,1.7,2.8181818181818183,46.56074278328138,21.453117903649673,46.56074278328138,nan,10,0
sane_random,2,2,sane-2,sane_random,sane_random,nan,2.0,2.0,-93.3297276972016,112.7609002413302,-93.3297276972016,nan,8,0
sane_random,2,3,sane-3,sane_random,sane_random,nan,2.875,2.875,5.47925907111275,66.75749134698845,5.47925907111275,nan,8,0
sane_random,2,4,sane-4,sane_random,sane_random,nan,3.4444444444444446,3.2,25.241636541273174,1.5701110691189635,25.241636541273174,nan,7,0
sane_random,3,1,sane-1,sane_random,sane_random,nan,2.769230769230769,2.7857142857142856,-29.338795853788618,40.063411930052936,-29.338795853788618,nan,13,0
sane_random,3,2,sane-2,sane_random,sane_random,nan,0.7142857142857143,0.875,100.905643894432,141.44968977603034,100.905643894432,nan,6,0
sane_random,3,3,sane-3,sane_random,sane_random,nan,0.7777777777777778,0.7777777777777778,59.51667176074339,45.32526706501395,59.51667176074339,nan,9,0
sane_random,3,4,sane-4,sane_random,sane_random,nan,0.4,0.4,218.04073606088633,25.894420815611536,218.04073606088633,nan,9,0
sane_random,4,1,sane-1,sane_random,sane_random,nan,1.1428571428571428,1.1428571428571428,18.587599060118766,81.97771645670976,18.587599060118766,nan,6,0
sane_random,4,2,sane-2,sane_random,sane_random,nan,1.5,1.5555555555555556,90.83321471223556,72.27239450529044,90.83321471223556,nan,8,0
sane_random,4,3,sane-3,sane_random,sane_random,nan,3.125,3.125,44.760176876466915,23.08684670666119,44.760176876466915,nan,8,0
sane_random,4,4,sane-4,sane_random,sane_random,nan,3.7777777777777777,6.8,179.13964264939744,213.4666804830623,179.13964264939744,nan,8,0
